Id,SalePrice
1780,179548.55
1781,128618.5
1782,94757.88
1783,128641.56
1784,95089.87
1785,114431.75
1786,136348.2
1787,162428.74
1788,60926.55
1789,106721.62
1790,82192.88
1791,171830.24
1792,154350.0
1793,139281.72
1794,140792.1
1795,135288.3
1796,118311.11
1797,122773.19
1798,125063.06
1799,116026.83
1800,116785.29
1801,131137.81
1802,153912.09
1803,145709.87
1804,141145.1
1805,134635.0
1806,111550.71
1807,151472.75
1808,116556.8
1809,123703.58
1810,151667.93
1811,119562.5
1812,116294.71
1813,125774.22
1814,101356.09
1815,56757.13
1816,93954.38
1817,115712.62
1818,155367.37
1819,112622.91
1820,71572.93
1821,122244.64
1822,148806.94
1823,66240.22
1824,138629.5
1825,140993.25
1826,97972.76
1827,112136.6
1828,137880.5
1829,111454.66
1830,146333.0
1831,181122.79
1832,114281.55
1833,146716.84
1834,129694.38
1835,189026.39
1836,138247.14
1837,98189.96
1838,136771.19
1839,86868.45
1840,167473.24
1841,149541.23
1842,83574.93
1843,143014.0
1844,131769.43
1845,140519.57
1846,151199.25
1847,147111.33
1848,62712.11
1849,112313.97
1850,127572.55
1851,156921.27
1852,124586.58
1853,138112.08
1854,169222.25
1855,146491.94
1856,220865.08
1857,158250.44
1858,135104.09
1859,119169.92
1860,156155.67
1861,118739.18
1862,274709.5
1863,273662.18
1864,273662.18
1865,335379.54
1866,324551.2
1867,244081.5
1868,316642.1
1869,200208.08
1870,241282.63
1871,264905.72
1872,168962.29
1873,222462.95
1874,140180.5
1875,214771.61
1876,195159.0
1877,213957.84
1878,211144.87
1879,134124.5
1880,139239.0
1881,243361.72
1882,260876.59
1883,194986.8
1884,221910.91
1885,261204.29
1886,316961.8
1887,206021.3
1888,277868.78
1889,163653.03
1890,134781.83
1891,142219.85
1892,113137.15
1893,134269.75
1894,131919.0
1895,149284.66
1896,127197.04
1897,111515.66
1898,101823.01
1899,125566.62
1900,134014.58
1901,159583.94
1902,131980.0
1903,222766.58
1904,138326.25
1905,177056.12
1906,155160.34
1907,207377.3
1908,117205.13
1909,140776.71
1910,129636.75
1911,191963.0
1912,263719.48
1913,161484.68
1914,75524.15
1915,324204.25
1916,73198.26
1917,258797.7
1918,133609.5
1919,156177.07
1920,160804.88
1921,401691.1
1922,329636.14
1923,203947.0
1924,227040.68
1925,220623.56
1926,392189.59
1927,143220.87
1928,159775.36
1929,127665.76
1930,123033.76
1931,140399.0
1932,141238.97
1933,165598.34
1934,181458.72
1935,180291.0
1936,195394.5
1937,194619.1
1938,169394.98
1939,253891.12
1940,198510.59
1941,177502.82
1942,195409.35
1943,202233.02
1944,313584.67
1945,367918.37
1946,157881.64
1947,308486.4
1948,172239.5
1949,232879.94
1950,178889.0
1951,260647.5
1952,238542.16
1953,163536.77
1954,210378.9
1955,132410.04
1956,286119.74
1957,153498.46
1958,308849.97
1959,137192.76
1960,113015.14
1961,123250.82
1962,94229.0
1963,103765.0
1964,107373.82
1965,154563.7
1966,158139.12
1967,286989.07
1968,401388.72
1969,397338.93
1970,433109.64
1971,402194.57
1972,368429.93
1973,258282.58
1974,310148.81
1975,454205.41
1976,273630.38
1977,359317.35
1978,338471.52
1979,320098.01
1980,194670.13
1981,329620.84
1982,230665.57
1983,215327.95
1984,168784.12
1985,216738.38
1986,227730.07
1987,185502.21
1988,178781.2
1989,182692.64
1990,224059.2
1991,209244.84
1992,210084.46
1993,173954.07
1994,247935.7
1995,179673.5
1996,292496.67
1997,315669.92
1998,351708.15
1999,246471.56
2000,304476.82
2001,264879.55
2002,236426.05
2003,258008.78
2004,265573.06
2005,237142.15
2006,218613.55
2007,252513.62
2008,205013.81
2009,193001.3
2010,188488.95
2011,139615.94
2012,175398.14
2013,181504.0
2014,190821.0
2015,192130.9
2016,196898.68
2017,197618.5
2018,130794.48
2019,134691.2
2020,125946.45
2021,117841.43
2022,186616.0
2023,146250.22
2024,221315.0
2025,392210.94
2026,177859.78
2027,149735.79
2028,160532.23
2029,165536.67
2030,279864.62
2031,262090.41
2032,270477.34
2033,276136.87
2034,162690.42
2035,209637.96
2036,207448.06
2037,212241.06
2038,324260.89
2039,209372.5
2040,417270.17
2041,273196.29
2042,199739.25
2043,172908.5
2044,175145.32
2045,233687.6
2046,141529.0
2047,144813.5
2048,135111.7
2049,138973.0
2050,176065.56
2051,100177.22
2052,142535.0
2053,142964.25
2054,78770.19
2055,158086.66
2056,124881.58
2057,126747.5
2058,219127.7
2059,130480.75
2060,173776.25
2061,180154.9
2062,137483.75
2063,116207.43
2064,134163.8
2065,131127.0
2066,180070.59
2067,131542.82
2068,136377.93
2069,93065.5
2070,111567.66
2071,92472.62
2072,124154.32
2073,137198.5
2074,185040.63
2075,144994.5
2076,119882.49
2077,147950.95
2078,132719.0
2079,130533.75
2080,114873.1
2081,120886.0
2082,134558.87
2083,146548.84
2084,109469.58
2085,130447.5
2086,125336.23
2087,123949.1
2088,111020.21
2089,78105.44
2090,133358.1
2091,127994.87
2092,142828.97
2093,138540.54
2094,133651.75
2095,155314.5
2096,88931.93
2097,87693.04
2098,150069.5
2099,64849.21
2100,114068.07
2101,130471.22
2102,146543.53
2103,102819.8
2104,129858.83
2105,135430.35
2106,76508.23
2107,245957.66
2108,119268.24
2109,118345.34
2110,121582.2
2111,167597.59
2112,136790.68
2113,123103.18
2114,104336.21
2115,154791.52
2116,114689.36
2117,149846.79
2118,116633.38
2119,104124.31
2120,107593.11
2121,115476.44
2122,102354.64
2123,94449.73
2124,200202.9
2125,135173.82
2126,151253.95
2127,162303.72
2128,144508.19
2129,99439.97
2130,149045.68
2131,166893.48
2132,114410.08
2133,116335.69
2134,117284.84
2135,104228.0
2136,80851.0
2137,119723.15
2138,138469.5
2139,153350.97
2140,138705.5
2141,136677.45
2142,139299.55
2143,150170.34
2144,114110.8
2145,137324.0
2146,154605.83
2147,157783.74
2148,126215.93
2149,133289.6
2150,229199.62
2151,133498.31
2152,178179.0
2153,161425.07
2154,116347.5
2155,125235.28
2156,222982.7
2157,239868.84
2158,227870.18
2159,212344.5
2160,166663.12
2161,256858.83
2162,454166.88
2163,337717.24
2164,259394.75
2165,172310.0
2166,145490.37
2167,214026.7
2168,212916.0
2169,196237.35
2170,223478.84
2171,144988.29
2172,141997.86
2173,165309.1
2174,241189.83
2175,327294.65
2176,329348.72
2177,259660.15
2178,228618.64
2179,145201.02
2180,191638.28
2181,190890.66
2182,228859.16
2183,197976.63
2184,141198.8
2185,124471.43
2186,142600.56
2187,153291.5
2188,158240.42
2189,172035.8
2190,95299.25
2191,94847.5
2192,101817.0
2193,94344.18
2194,96874.0
2195,115419.43
2196,105720.37
2197,113820.56
2198,163690.45
2199,167130.0
2200,120974.33
2201,127271.86
2202,201256.35
2203,144343.01
2204,164570.84
2205,103666.84
2206,135158.3
2207,234059.64
2208,245731.85
2209,176779.32
2210,126717.36
2211,115357.61
2212,111176.24
2213,100747.08
2214,141506.94
2215,101156.02
2216,154301.57
2217,83659.3
2218,98922.08
2219,83983.26
2220,74269.22
2221,322617.49
2222,242398.34
2223,247428.77
2224,211460.2
2225,128441.54
2226,188595.5
2227,195954.0
2228,276993.89
2229,244688.15
2230,163413.63
2231,208153.93
2232,172865.6
2233,176016.36
2234,239872.19
2235,200885.84
2236,279571.81
2237,361472.26
2238,215045.09
2239,118722.72
2240,163389.0
2241,149818.0
2242,136244.35
2243,142101.05
2244,105722.5
2245,96743.4
2246,144977.12
2247,102624.0
2248,123745.0
2249,127150.75
2250,134653.5
2251,115811.56
2252,180404.5
2253,150603.09
2254,179937.64
2255,195414.5
2256,180491.0
2257,194932.8
2258,172655.81
2259,181919.5
2260,150016.0
2261,194567.0
2262,211873.95
2263,327995.6
2264,419911.08
2265,175577.72
2266,289202.41
2267,406062.05
2268,355384.38
2269,165548.58
2270,181253.3
2271,241161.53
2272,215955.76
2273,164271.85
2274,172400.8
2275,161533.22
2276,190261.03
2277,174613.4
2278,163528.31
2279,127000.33
2280,121420.9
2281,173521.49
2282,174904.19
2283,97421.0
2284,107846.75
2285,155171.42
2286,130681.6
2287,333029.46
2288,277843.53
2289,378520.64
2290,430511.88
2291,305190.63
2292,407526.95
2293,424760.08
2294,379127.32
2295,458180.94
2296,272826.61
2297,303544.07
2298,315484.2
2299,354667.8
2300,319820.83
2301,285883.19
2302,235365.42
2303,238624.6
2304,241507.34
2305,185026.62
2306,186025.95
2307,182807.85
2308,220944.13
2309,285087.37
2310,216054.15
2311,199689.15
2312,173760.55
2313,172388.56
2314,175084.14
2315,170414.53
2316,169272.16
2317,178029.43
2318,171581.26
2319,180259.04
2320,176019.21
2321,254417.45
2322,167773.65
2323,176728.24
2324,166190.04
2325,221505.28
2326,167975.3
2327,216001.2
2328,220946.79
2329,184285.72
2330,178515.7
2331,345009.1
2332,416170.35
2333,305633.05
2334,258006.01
2335,263046.07
2336,342572.24
2337,207913.72
2338,272880.78
2339,232712.08
2340,401607.33
2341,221826.09
2342,243761.16
2343,221763.34
2344,235838.51
2345,239020.47
2346,216887.45
2347,203403.63
2348,229171.78
2349,153688.31
2350,290989.68
2351,244126.16
2352,249609.58
2353,212386.59
2354,122898.49
2355,153976.85
2356,153276.5
2357,201787.59
2358,194490.87
2359,122943.45
2360,122713.83
2361,138019.5
2362,256306.36
2363,145836.0
2364,151409.5
2365,219013.61
2366,193579.05
2367,219097.54
2368,203635.6
2369,217013.5
2370,171099.57
2371,163474.67
2372,184820.06
2373,258737.47
2374,300850.42
2375,252011.14
2376,258340.54
2377,378960.19
2378,139650.85
2379,197491.5
2380,144012.52
2381,163674.5
2382,186599.82
2383,212131.0
2384,231134.19
2385,150759.0
2386,140845.5
2387,135691.1
2388,104280.06
2389,127381.33
2390,139601.5
2391,132934.0
2392,113138.82
2393,165784.01
2394,147008.0
2395,195217.9
2396,146988.75
2397,207150.5
2398,128321.5
2399,65351.33
2400,58283.66
2401,124345.5
2402,138433.0
2403,133324.14
2404,145310.5
2405,158686.5
2406,137835.35
2407,125356.12
2408,132882.5
2409,133576.0
2410,163638.5
2411,120234.74
2412,164656.82
2413,137721.5
2414,134750.5
2415,131518.42
2416,131344.58
2417,135341.31
2418,126312.41
2419,132707.84
2420,126966.18
2421,153096.22
2422,122948.49
2423,141363.89
2424,150300.25
2425,161168.8
2426,133368.1
2427,140963.04
2428,169185.7
2429,116096.23
2430,128250.08
2431,110937.0
2432,133758.25
2433,144977.0
2434,146171.5
2435,154961.37
2436,104263.7
2437,109987.77
2438,122239.65
2439,116189.94
2440,120221.02
2441,110277.9
2442,104972.4
2443,113567.82
2444,125605.33
2445,100186.36
2446,138297.25
2447,219701.84
2448,144977.7
2449,111494.73
2450,168434.57
2451,124176.9
2452,218342.1
2453,99248.45
2454,117768.98
2455,112425.58
2456,138957.42
2457,112594.21
2458,106196.08
2459,107557.78
2460,130333.25
2461,117066.68
2462,139451.61
2463,119285.73
2464,170645.04
2465,125805.91
2466,112319.91
2467,158811.55
2468,90990.77
2469,88956.0
2470,193995.72
2471,219831.64
2472,168372.99
2473,124291.58
2474,108285.21
2475,234056.0
2476,121062.8
2477,132338.03
2478,163954.5
2479,113874.08
2480,133853.26
2481,128176.33
2482,134893.4
2483,117638.56
2484,127846.26
2485,122531.82
2486,155906.3
2487,188138.5
2488,154251.93
2489,151178.66
2490,151149.82
2491,100162.51
2492,180182.5
2493,127644.89
2494,158930.35
2495,108145.05
2496,218116.5
2497,149959.5
2498,114597.82
2499,102211.28
2500,135385.55
2501,133275.37
2502,147975.25
2503,108569.18
2504,183467.3
2505,223426.76
2506,262551.93
2507,293685.7
2508,259860.48
2509,217695.56
2510,235898.86
2511,182273.41
2512,216132.21
2513,227752.32
2514,250674.51
2515,148316.0
2516,159043.71
2517,135832.5
2518,145486.12
2519,226491.7
2520,210854.55
2521,189278.5
2522,223564.02
2523,132950.0
2524,138533.44
2525,142380.07
2526,139813.5
2527,111765.2
2528,131998.6
2529,133264.2
2530,119144.76
2531,245104.24
2532,233631.67
2533,198669.8
2534,242231.24
2535,310583.12
2536,230468.8
2537,228857.22
2538,187351.36
2539,187185.14
2540,176380.26
2541,179625.17
2542,161164.53
2543,134495.8
2544,134574.08
2545,132417.67
2546,148780.82
2547,140102.6
2548,151340.02
2549,168378.88
2550,492146.67
2551,142091.22
2552,122446.99
2553,90152.5
2554,116092.57
2555,104469.32
2556,105671.67
2557,123444.08
2558,157853.57
2559,131870.06
2560,119185.33
2561,129403.52
2562,132097.15
2563,141492.86
2564,165336.9
2565,118506.43
2566,142015.0
2567,120418.41
2568,186346.32
2569,194843.2
2570,123741.86
2571,162371.84
2572,194144.63
2573,240375.89
2574,305960.61
2575,128193.0
2576,133628.18
2577,171901.0
2578,96031.56
2579,72323.66
2580,134875.87
2581,134828.15
2582,123309.59
2583,263700.24
2584,157948.1
2585,177670.24
2586,214537.45
2587,209234.47
2588,156190.0
2589,143278.89
2590,229644.85
2591,206005.45
2592,222058.42
2593,244130.53
2594,173440.0
2595,206522.55
2596,357524.26
2597,181888.1
2598,274023.99
2599,316451.92
2600,162890.23
2601,137550.42
2602,85585.11
2603,96432.29
2604,89693.0
2605,80554.22
2606,146799.17
2607,174757.9
2608,204393.4
2609,166446.18
2610,113932.0
2611,162471.32
2612,153836.43
2613,128782.5
2614,122811.64
2615,151915.75
2616,142305.25
2617,171854.0
2618,186441.2
2619,223948.49
2620,187542.5
2621,188143.82
2622,188422.57
2623,250191.32
2624,267397.93
2625,320347.11
2626,164496.54
2627,188388.0
2628,379425.11
2629,471526.84
2630,337850.3
2631,442653.01
2632,370982.49
2633,310071.64
2634,383573.15
2635,149841.87
2636,200739.49
2637,179554.06
2638,258029.78
2639,177969.4
2640,152360.33
2641,105911.35
2642,190441.31
2643,109547.26
2644,129095.5
2645,95257.0
2646,91148.0
2647,96830.0
2648,135861.6
2649,139624.08
2650,154748.58
2651,152158.27
2652,440631.79
2653,260536.74
2654,249448.14
2655,385223.58
2656,317168.73
2657,349017.66
2658,281516.47
2659,302915.98
2660,302827.32
2661,331568.29
2662,368782.83
2663,277024.48
2664,283059.45
2665,309780.27
2666,293030.74
2667,166322.51
2668,177209.92
2669,178321.94
2670,288710.68
2671,178980.29
2672,180075.12
2673,209686.47
2674,215420.32
2675,164857.15
2676,184932.68
2677,197327.82
2678,248028.2
2679,276090.04
2680,270353.08
2681,416178.58
2682,311728.41
2683,493313.98
2684,307555.11
2685,326736.81
2686,265859.69
2687,322978.8
2688,230062.37
2689,206971.8
2690,459534.68
2691,187164.42
2692,122760.39
2693,196081.87
2694,120999.9
2695,187956.55
2696,182412.9
2697,198569.88
2698,199520.5
2699,176212.4
2700,163642.33
2701,151699.38
2702,114933.5
2703,150966.35
2704,141895.37
2705,123876.91
2706,122132.22
2707,127360.27
2708,135521.5
2709,114263.0
2710,124248.01
2711,281368.23
2712,351873.98
2713,168297.61
2714,149547.64
2715,166908.0
2716,154487.15
2717,181661.91
2718,230300.13
2719,157052.99
2720,179029.42
2721,144823.6
2722,166668.16
2723,145791.1
2724,130899.5
2725,137098.25
2726,146363.75
2727,172859.0
2728,164294.0
2729,154837.85
2730,147254.25
2731,116406.3
2732,116179.08
2733,164107.35
2734,150793.64
2735,134001.5
2736,147267.37
2737,119381.49
2738,134462.78
2739,155874.0
2740,141722.55
2741,150559.95
2742,150485.89
2743,148655.37
2744,146372.75
2745,140466.5
2746,135267.5
2747,152373.5
2748,118471.93
2749,128638.08
2750,137921.85
2751,129324.83
2752,218342.21
2753,146834.47
2754,198423.82
2755,122580.96
2756,90965.33
2757,71873.37
2758,83510.13
2759,158679.5
2760,140107.68
2761,147865.75
2762,146254.25
2763,193321.4
2764,171438.24
2765,271128.9
2766,144282.21
2767,90834.11
2768,126516.0
2769,126089.75
2770,152855.94
2771,121510.58
2772,117452.75
2773,149941.01
2774,142099.0
2775,137699.6
2776,144663.51
2777,152873.32
2778,123354.52
2779,128780.5
2780,113428.99
2781,101800.12
2782,94592.49
2783,101835.16
2784,127920.69
2785,139495.95
2786,65490.1
2787,117143.92
2788,81332.72
2789,219323.45
2790,88311.12
2791,118167.52
2792,83525.45
2793,161157.24
2794,103710.15
2795,114281.34
2796,102842.87
2797,198664.91
2798,127501.84
2799,111712.9
2800,78322.9
2801,113135.72
2802,142653.9
2803,154214.66
2804,140966.95
2805,102837.83
2806,86172.8
2807,147995.5
2808,150982.07
2809,132370.18
2810,136721.75
2811,155546.14
2812,143672.67
2813,165423.17
2814,160390.4
2815,111289.17
2816,235717.91
2817,135308.98
2818,134325.7
2819,170845.85
2820,137513.0
2821,110673.04
2822,191547.82
2823,233227.3
2824,176886.3
2825,154736.92
2826,131888.35
2827,141749.9
2828,212536.4
2829,170685.25
2830,230734.63
2831,189896.8
2832,213267.08
2833,276417.54
2834,215983.38
2835,224505.93
2836,197472.8
2837,164273.5
2838,146892.65
2839,181744.0
2840,204228.02
2841,200140.45
2842,223095.29
2843,141674.88
2844,154853.4
2845,122154.0
2846,212152.56
2847,197375.37
2848,216549.15
2849,214848.44
2850,277423.33
2851,227969.95
2852,235524.14
2853,236500.95
2854,137701.5
2855,203366.28
2856,207638.62
2857,189101.1
2858,198668.71
2859,143698.04
2860,123081.0
2861,133469.35
2862,186780.78
2863,120487.5
2864,263699.21
2865,141387.33
2866,135045.0
2867,90450.88
2868,101399.0
2869,123693.62
2870,162487.16
2871,109942.0
2872,59563.21
2873,112270.78
2874,141365.68
2875,126193.76
2876,151697.75
2877,146877.23
2878,161344.95
2879,147080.59
2880,107147.58
2881,150617.05
2882,161892.5
2883,167170.22
2884,173731.85
2885,181987.47
2886,205069.85
2887,112001.28
2888,128096.78
2889,65388.26
2890,82129.0
2891,135052.5
2892,70994.93
2893,111060.34
2894,63101.11
2895,303782.03
2896,289136.72
2897,210525.1
2898,142175.5
2899,231050.34
2900,158593.24
2901,203591.73
2902,185246.86
2903,348409.96
2904,356059.83
2905,116276.69
2906,205091.29
2907,113738.58
2908,128995.0
2909,144056.34
2910,88187.11
2911,84740.11
2912,151991.87
2913,90728.66
2914,83054.0
2915,84842.0
2916,85177.0
2917,151347.0
2918,108562.5
2919,231353.32
