Id,SalePrice
1833,140552.67
1834,115755.97
1835,149273.16
1836,128324.95
1837,97767.13
1838,135171.14
1839,83998.62
1840,172924.88
1841,146339.28
1842,70592.53
1843,137531.4
1844,135347.23
1845,150179.69
1846,148476.4
1847,176450.53
1848,50950.707
1849,112133.32
1850,119880.02
1851,160286.42
1852,131429.66
1853,128580.58
1854,171231.64
1855,149041.45
1856,228322.9
1857,160392.98
1858,137640.38
1859,117780.65
1860,150880.97
1861,117780.65
1862,272453.53
1863,273318.7
1864,273318.7
1865,317352.7
1866,330125.66
1867,252515.8
1868,320258.72
1869,202495.12
1870,253868.92
1871,255266.06
1872,168118.42
1873,228906.56
1874,142934.73
1875,207459.88
1876,201205.19
1877,205108.78
1878,205987.69
1879,135452.19
1880,136310.86
1881,244582.78
1882,248765.05
1883,191289.06
1884,210954.34
1885,253310.89
1886,314409.5
1887,197948.11
1888,274897.84
1889,166030.7
1890,138224.0
1891,143035.33
1892,107116.0
1893,138925.55
1894,132082.6
1895,147688.69
1896,125446.48
1897,105975.42
1898,94073.96
1899,138249.44
1900,141840.5
1901,174138.05
1902,135286.17
1903,197074.78
1904,143254.84
1905,184619.25
1906,173890.12
1907,229465.73
1908,115187.25
1909,139029.52
1910,128464.73
1911,199765.1
1912,276534.75
1913,140826.62
1914,70191.664
1915,317486.0
1916,76071.766
1917,266312.03
1918,134421.2
1919,170402.12
1920,155782.56
1921,505242.8
1922,322065.56
1923,208529.08
1924,214409.48
1925,210130.64
1926,398046.6
1927,136251.39
1928,159010.98
1929,120933.75
1930,122200.836
1931,142286.67
1932,141380.47
1933,173411.48
1934,182684.0
1935,175641.2
1936,191350.14
1937,199249.08
1938,172648.23
1939,255007.92
1940,193346.05
1941,175042.48
1942,196773.42
1943,202265.81
1944,325152.0
1945,389750.12
1946,139466.34
1947,316242.9
1948,184576.02
1949,229107.61
1950,183787.52
1951,279867.78
1952,226749.72
1953,167611.56
1954,200716.36
1955,133039.84
1956,313879.25
1957,153828.94
1958,324543.03
1959,131669.62
1960,119099.125
1961,111552.6
1962,92485.35
1963,100386.78
1964,108000.25
1965,143798.34
1966,155221.2
1967,296152.3
1968,484761.3
1969,445868.94
1970,475121.78
1971,457149.22
1972,376362.66
1973,264580.44
1974,323995.1
1975,527928.56
1976,262992.12
1977,339072.53
1978,386586.56
1979,312264.44
1980,192434.73
1981,328053.88
1982,234883.03
1983,213196.3
1984,161419.27
1985,211916.77
1986,236376.36
1987,180632.11
1988,173027.72
1989,180790.48
1990,218561.12
1991,220592.11
1992,224016.33
1993,167115.77
1994,258525.47
1995,177244.95
1996,242836.12
1997,329186.38
1998,344863.97
1999,257103.0
2000,322437.03
2001,254225.9
2002,258634.7
2003,268799.6
2004,266643.62
2005,241154.48
2006,226778.6
2007,260766.11
2008,213509.77
2009,185402.56
2010,185362.05
2011,129124.33
2012,172967.78
2013,182870.5
2014,185271.19
2015,197733.1
2016,190183.4
2017,195912.05
2018,129260.46
2019,133266.38
2020,113116.37
2021,115604.414
2022,176199.8
2023,143109.64
2024,229919.05
2025,405760.4
2026,175977.92
2027,153006.83
2028,157555.38
2029,174801.2
2030,279208.78
2031,267251.78
2032,284258.5
2033,276772.53
2034,164163.67
2035,214941.48
2036,204383.08
2037,200045.3
2038,319758.06
2039,210798.55
2040,428952.1
2041,272788.88
2042,197967.25
2043,172132.14
2044,173227.17
2045,208650.38
2046,138440.86
2047,142369.69
2048,142105.44
2049,135185.33
2050,182894.55
2051,106182.49
2052,139841.8
2053,145968.31
2054,84757.7
2055,154886.83
2056,137144.17
2057,123201.77
2058,233512.64
2059,130990.57
2060,159656.2
2061,177033.89
2062,133489.86
2063,112747.52
2064,134137.14
2065,125133.99
2066,193860.69
2067,118930.38
2068,136430.92
2069,88415.66
2070,108345.67
2071,94114.02
2072,123355.34
2073,139465.3
2074,189276.92
2075,151406.78
2076,118170.42
2077,146290.27
2078,124607.33
2079,126904.16
2080,115960.52
2081,116033.29
2082,139537.22
2083,142534.06
2084,109969.52
2085,123659.29
2086,115779.31
2087,123353.67
2088,100161.195
2089,74524.72
2090,128251.73
2091,126944.82
2092,137702.48
2093,129253.54
2094,123378.96
2095,140610.5
2096,82952.09
2097,92864.914
2098,154598.78
2099,56016.75
2100,92763.195
2101,129198.77
2102,127272.33
2103,105369.55
2104,119647.43
2105,132445.62
2106,76165.9
2107,229465.67
2108,126311.266
2109,116160.836
2110,127356.75
2111,172351.55
2112,136941.66
2113,125192.0
2114,108632.15
2115,168931.16
2116,118022.664
2117,161464.19
2118,118440.7
2119,98208.586
2120,110062.8
2121,119996.17
2122,103676.805
2123,89331.586
2124,179491.25
2125,123644.945
2126,161446.84
2127,162399.11
2128,133620.03
2129,98857.625
2130,148441.22
2131,157357.62
2132,112554.76
2133,117260.91
2134,114861.51
2135,98895.56
2136,66376.17
2137,123707.375
2138,142252.12
2139,151510.08
2140,142033.67
2141,140378.39
2142,133665.19
2143,143035.34
2144,108935.46
2145,139311.61
2146,154699.86
2147,157330.62
2148,126377.24
2149,151145.23
2150,216683.11
2151,121070.77
2152,195145.98
2153,164600.36
2154,104215.99
2155,127882.17
2156,227237.73
2157,233293.9
2158,236876.16
2159,202597.92
2160,165293.81
2161,261196.78
2162,396341.4
2163,334099.56
2164,252524.03
2165,187384.62
2166,152316.83
2167,190941.23
2168,214841.92
2169,194395.39
2170,228827.06
2171,151875.53
2172,146393.36
2173,174119.3
2174,224150.86
2175,296983.34
2176,352306.56
2177,231962.88
2178,219288.88
2179,142834.62
2180,229804.81
2181,188372.05
2182,223101.86
2183,199732.03
2184,134887.27
2185,130205.97
2186,137651.06
2187,154009.11
2188,163258.88
2189,187791.92
2190,84886.72
2191,85941.21
2192,91540.48
2193,92899.05
2194,99560.98
2195,110667.18
2196,110289.67
2197,128575.67
2198,155156.36
2199,166572.17
2200,132026.12
2201,137054.06
2202,222756.94
2203,157234.05
2204,180697.1
2205,101833.3
2206,142042.39
2207,222299.12
2208,245621.89
2209,200341.98
2210,126896.19
2211,121070.42
2212,111554.19
2213,102942.59
2214,130772.86
2215,109210.79
2216,148982.0
2217,72444.02
2218,91576.2
2219,78943.15
2220,72983.55
2221,313018.38
2222,249022.62
2223,259902.4
2224,212967.88
2225,125962.68
2226,184438.02
2227,195275.7
2228,285558.47
2229,244896.78
2230,164592.28
2231,214866.36
2232,175358.88
2233,175939.4
2234,255532.44
2235,220818.48
2236,279424.7
2237,383172.3
2238,183329.73
2239,111208.42
2240,159424.17
2241,168593.81
2242,133649.95
2243,125726.39
2244,99063.99
2245,92797.945
2246,143082.88
2247,103247.39
2248,126897.78
2249,124297.86
2250,135064.3
2251,102796.03
2252,178939.36
2253,155793.83
2254,167882.12
2255,204358.9
2256,182721.92
2257,208104.34
2258,167990.14
2259,175368.03
2260,154212.61
2261,191267.12
2262,214633.19
2263,333463.2
2264,425589.0
2265,196498.75
2266,298909.66
2267,422433.94
2268,373570.1
2269,160176.83
2270,176708.97
2271,232512.56
2272,216162.9
2273,163480.78
2274,176640.7
2275,159128.48
2276,194812.05
2277,188501.44
2278,155872.45
2279,128288.125
2280,122047.53
2281,168997.2
2282,178619.45
2283,96523.73
2284,108092.42
2285,147581.62
2286,126262.49
2287,326245.0
2288,280460.88
2289,398618.28
2290,476378.1
2291,308927.7
2292,435008.38
2293,492488.97
2294,422144.16
2295,467001.66
2296,278780.47
2297,308353.16
2298,280255.66
2299,377071.3
2300,336948.56
2301,278007.88
2302,241215.02
2303,239773.31
2304,248864.3
2305,174505.1
2306,174987.86
2307,178943.48
2308,215862.88
2309,296644.75
2310,208504.36
2311,189861.61
2312,185614.88
2313,174308.53
2314,161282.58
2315,172498.12
2316,180011.11
2317,183855.66
2318,176630.39
2319,172775.81
2320,179485.5
2321,226575.08
2322,170892.39
2323,178257.72
2324,169307.98
2325,207908.31
2326,165510.3
2327,216771.89
2328,235155.45
2329,187314.66
2330,176211.08
2331,360533.12
2332,460130.22
2333,326491.4
2334,252475.3
2335,260800.44
2336,348167.03
2337,206481.64
2338,263418.88
2339,229777.62
2340,386636.44
2341,220226.14
2342,240477.27
2343,221952.55
2344,233180.4
2345,250325.14
2346,219871.83
2347,212193.31
2348,246068.05
2349,169691.05
2350,272965.5
2351,238271.06
2352,249252.0
2353,243952.92
2354,116738.22
2355,132520.38
2356,152206.12
2357,196259.52
2358,197125.08
2359,124006.72
2360,119531.97
2361,142828.39
2362,257137.88
2363,137516.05
2364,162975.02
2365,224758.23
2366,201088.19
2367,216068.12
2368,203215.66
2369,217046.03
2370,175207.22
2371,170651.42
2372,179610.66
2373,251478.5
2374,295275.34
2375,261128.62
2376,270001.72
2377,356382.6
2378,140849.48
2379,188333.25
2380,138059.4
2381,168163.97
2382,188167.52
2383,200175.7
2384,234374.7
2385,157490.33
2386,134450.44
2387,137719.78
2388,91034.914
2389,127242.336
2390,147282.88
2391,140503.69
2392,116410.484
2393,169790.08
2394,141643.22
2395,209756.58
2396,147446.69
2397,201634.02
2398,131531.88
2399,51493.816
2400,45816.72
2401,109583.4
2402,138268.31
2403,122508.72
2404,147549.3
2405,161460.98
2406,137985.88
2407,127709.48
2408,140707.22
2409,130276.47
2410,169317.78
2411,118471.25
2412,155477.64
2413,132886.7
2414,135869.7
2415,122639.555
2416,129572.14
2417,128969.914
2418,126068.17
2419,121704.02
2420,123490.26
2421,162567.92
2422,124966.14
2423,136557.61
2424,144862.8
2425,220304.61
2426,131812.16
2427,137279.56
2428,167520.02
2429,124137.016
2430,124153.93
2431,99383.66
2432,138215.22
2433,145133.56
2434,139174.66
2435,138914.44
2436,104250.26
2437,105593.195
2438,119882.305
2439,115962.45
2440,118389.61
2441,106353.81
2442,100366.016
2443,115791.12
2444,135068.52
2445,84276.86
2446,132748.27
2447,178770.66
2448,142541.33
2449,107744.96
2450,163246.08
2451,132029.08
2452,209143.36
2453,94602.35
2454,128382.86
2455,115544.445
2456,141254.2
2457,118995.234
2458,103606.84
2459,105292.95
2460,136159.31
2461,118850.21
2462,131786.16
2463,118740.67
2464,178211.75
2465,122844.125
2466,111762.03
2467,153361.42
2468,71879.305
2469,71133.47
2470,186632.8
2471,215026.31
2472,169333.45
2473,118721.375
2474,90482.08
2475,236149.86
2476,115915.57
2477,130438.41
2478,164054.31
2479,108135.81
2480,136182.9
2481,125340.04
2482,132501.31
2483,114689.96
2484,121928.16
2485,123928.02
2486,146702.0
2487,182869.92
2488,160209.69
2489,147728.2
2490,151635.1
2491,93911.414
2492,187502.34
2493,148978.47
2494,167683.97
2495,96394.49
2496,260376.19
2497,153673.9
2498,106803.56
2499,95997.664
2500,127250.35
2501,133197.78
2502,144048.66
2503,97377.086
2504,190378.56
2505,223941.34
2506,274988.78
2507,279215.62
2508,270412.97
2509,216469.48
2510,231300.75
2511,181172.08
2512,205117.06
2513,224367.6
2514,243141.4
2515,151433.78
2516,166011.88
2517,142975.45
2518,148076.08
2519,227345.61
2520,213101.8
2521,183935.88
2522,224361.12
2523,134859.25
2524,137817.5
2525,148765.7
2526,138207.31
2527,105880.57
2528,129473.33
2529,134792.06
2530,122027.53
2531,251825.5
2532,225011.83
2533,192590.98
2534,244117.66
2535,309465.6
2536,248332.84
2537,229064.45
2538,176584.45
2539,189721.17
2540,174844.45
2541,184975.98
2542,161322.1
2543,132909.39
2544,136975.34
2545,134597.69
2546,147613.72
2547,134832.78
2548,146560.72
2549,169636.86
2550,224038.98
2551,142157.94
2552,123615.23
2553,79684.52
2554,116566.91
2555,113663.27
2556,102197.06
2557,118986.55
2558,161412.92
2559,132226.0
2560,140169.48
2561,137999.73
2562,133806.94
2563,147084.64
2564,175683.92
2565,132614.61
2566,164137.08
2567,118650.305
2568,200795.27
2569,218281.11
2570,126214.94
2571,174687.5
2572,184905.98
2573,221798.67
2574,267245.6
2575,120456.414
2576,131126.03
2577,177836.88
2578,87375.836
2579,74348.06
2580,127627.06
2581,139189.89
2582,122290.7
2583,251766.22
2584,164700.97
2585,197118.0
2586,184111.61
2587,209813.08
2588,154191.77
2589,142267.16
2590,208070.42
2591,236694.44
2592,212576.12
2593,241529.53
2594,179914.11
2595,203598.31
2596,351528.38
2597,196263.56
2598,268432.2
2599,267524.8
2600,166901.86
2601,142873.98
2602,82442.516
2603,90118.58
2604,82682.914
2605,72380.78
2606,144808.2
2607,185927.02
2608,204515.89
2609,166323.84
2610,112142.28
2611,141704.75
2612,150131.3
2613,132435.5
2614,126174.57
2615,152242.02
2616,139140.55
2617,173717.95
2618,212320.86
2619,209565.19
2620,192770.22
2621,180980.78
2622,183361.64
2623,241296.53
2624,264181.84
2625,307993.47
2626,165280.72
2627,178990.06
2628,418443.0
2629,553025.75
2630,343811.4
2631,435202.53
2632,413660.3
2633,312440.4
2634,382044.28
2635,153027.25
2636,192460.19
2637,182914.31
2638,250463.61
2639,189754.19
2640,149440.36
2641,99648.734
2642,188381.3
2643,104271.59
2644,127756.08
2645,99228.7
2646,94093.92
2647,97464.305
2648,134102.2
2649,149357.58
2650,143523.98
2651,140743.7
2652,439885.1
2653,248760.62
2654,225020.25
2655,402523.0
2656,305971.03
2657,337249.22
2658,274305.7
2659,315047.4
2660,321706.56
2661,335336.22
2662,316814.38
2663,280606.34
2664,283318.0
2665,312766.4
2666,283355.3
2667,163699.75
2668,178842.8
2669,170941.98
2670,278727.47
2671,179136.19
2672,180787.55
2673,226841.5
2674,221993.42
2675,165620.92
2676,182694.27
2677,199613.72
2678,239309.64
2679,291296.6
2680,286904.12
2681,445221.66
2682,355565.6
2683,527245.9
2684,313145.12
2685,357464.44
2686,255875.86
2687,340959.94
2688,219928.94
2689,208941.33
2690,522855.9
2691,186497.72
2692,120377.305
2693,195989.23
2694,113433.836
2695,184576.64
2696,181174.02
2697,187466.27
2698,195545.0
2699,176722.34
2700,161750.55
2701,156055.02
2702,115053.86
2703,139974.19
2704,146507.02
2705,123349.26
2706,121448.375
2707,132572.33
2708,135147.14
2709,113891.74
2710,122836.54
2711,272878.16
2712,405852.2
2713,167038.19
2714,149535.9
2715,173823.25
2716,157841.19
2717,180588.27
2718,217753.62
2719,157142.2
2720,182747.88
2721,138914.2
2722,162642.77
2723,150936.23
2724,130038.695
2725,133245.22
2726,141221.77
2727,194106.03
2728,170049.95
2729,149516.23
2730,141518.02
2731,119301.29
2732,119004.45
2733,161975.9
2734,148046.25
2735,135083.53
2736,142540.06
2737,124708.77
2738,129105.26
2739,159700.28
2740,142288.48
2741,142492.1
2742,154946.66
2743,148508.62
2744,149145.08
2745,141527.23
2746,138991.38
2747,145056.1
2748,121167.11
2749,132487.62
2750,138290.02
2751,130572.305
2752,212642.61
2753,155129.23
2754,200030.97
2755,121349.88
2756,96331.234
2757,62618.656
2758,79207.84
2759,158786.2
2760,132552.22
2761,142413.62
2762,142386.25
2763,188169.33
2764,148773.84
2765,282186.97
2766,138521.86
2767,85741.055
2768,124878.3
2769,124605.83
2770,146139.58
2771,118331.81
2772,121188.27
2773,152416.95
2774,138505.44
2775,125828.17
2776,149930.42
2777,144867.8
2778,115131.94
2779,115315.09
2780,108265.22
2781,97446.33
2782,89303.7
2783,107680.85
2784,126171.63
2785,130823.58
2786,64889.65
2787,116123.83
2788,72114.65
2789,184325.84
2790,83245.01
2791,116055.32
2792,59816.812
2793,179985.31
2794,100322.92
2795,112318.96
2796,107225.9
2797,223324.81
2798,117990.32
2799,116178.41
2800,68504.54
2801,109530.72
2802,133868.66
2803,167706.3
2804,155070.98
2805,99175.74
2806,74561.87
2807,143268.36
2808,156043.98
2809,132286.8
2810,136758.27
2811,160453.6
2812,141642.55
2813,158724.31
2814,155798.08
2815,105500.07
2816,244449.48
2817,153898.6
2818,133487.4
2819,168846.2
2820,140188.66
2821,103641.01
2822,201617.83
2823,259027.44
2824,193386.52
2825,158195.72
2826,124747.73
2827,137187.38
2828,204852.2
2829,193139.08
2830,229850.31
2831,191306.9
2832,237270.44
2833,288555.84
2834,206479.31
2835,215461.02
2836,190283.3
2837,182186.58
2838,147593.73
2839,184573.53
2840,201069.52
2841,200495.7
2842,224521.27
2843,154482.92
2844,161594.25
2845,120040.21
2846,213422.5
2847,204750.55
2848,219914.06
2849,207359.98
2850,277775.3
2851,239927.25
2852,241424.58
2853,233129.83
2854,139110.02
2855,196709.69
2856,194660.16
2857,186449.14
2858,196895.83
2859,143226.98
2860,122762.266
2861,137704.08
2862,183051.7
2863,118075.54
2864,247155.47
2865,143054.2
2866,136012.42
2867,90918.78
2868,91984.78
2869,116764.27
2870,149649.1
2871,101777.06
2872,43735.703
2873,107837.055
2874,132835.83
2875,114245.73
2876,153511.11
2877,136501.95
2878,173661.48
2879,133832.2
2880,96233.81
2881,173444.17
2882,170174.12
2883,174393.64
2884,199836.56
2885,205889.95
2886,229121.84
2887,107489.97
2888,124850.375
2889,58282.316
2890,85082.03
2891,130508.07
2892,61925.76
2893,108048.59
2894,58108.543
2895,272612.38
2896,268114.56
2897,219087.36
2898,153294.02
2899,230869.16
2900,155218.16
2901,228219.8
2902,184702.45
2903,377314.2
2904,334180.38
2905,99414.08
2906,195441.1
2907,113039.88
2908,129426.12
2909,134002.72
2910,82273.48
2911,80611.52
2912,146188.92
2913,85135.91
2914,69620.26
2915,74746.45
2916,83578.55
2917,170267.44
2918,115131.42
2919,225744.75
