Id,SalePrice
2197,114707.94
2198,163123.9
2199,162916.32
2200,124733.75
2201,131365.94
2202,199807.85
2203,149683.32
2204,166800.34
2205,106686.08
2206,134336.05
2207,237180.68
2208,237808.89
2209,188542.8
2210,127015.1
2211,115403.16
2212,107399.1
2213,99197.8
2214,149815.63
2215,106061.0
2216,153342.74
2217,80782.59
2218,87807.75
2219,73996.34
2220,84491.11
2221,327081.82
2222,238994.38
2223,262488.1
2224,216799.76
2225,135011.74
2226,184781.5
2227,197266.53
2228,268749.36
2229,239623.42
2230,161719.38
2231,209744.91
2232,176731.48
2233,174354.73
2234,237060.03
2235,203585.0
2236,276686.6
2237,352724.94
2238,213011.79
2239,117842.4
2240,165157.9
2241,150891.0
2242,134701.5
2243,139749.92
2244,102601.33
2245,96526.16
2246,146081.12
2247,100760.0
2248,124995.5
2249,126806.0
2250,134881.1
2251,127284.73
2252,168944.0
2253,150433.48
2254,180017.96
2255,193669.07
2256,181396.69
2257,193667.63
2258,173515.14
2259,178962.4
2260,147790.76
2261,204441.93
2262,209788.84
2263,328055.29
2264,411261.47
2265,172631.67
2266,291367.83
2267,396159.41
2268,361238.48
2269,163762.9
2270,183506.42
2271,243709.39
2272,214930.82
2273,164773.9
2274,170841.9
2275,161985.32
2276,184841.57
2277,173325.8
2278,157376.07
2279,125626.0
2280,123826.64
2281,177080.87
2282,173166.85
2283,95461.0
2284,107937.71
2285,155209.54
2286,130778.5
2287,337316.3
2288,274780.69
2289,383574.93
2290,432208.88
2291,305598.79
2292,400184.38
2293,432169.37
2294,376449.03
2295,459044.87
2296,266636.21
2297,311932.67
2298,318105.94
2299,356588.13
2300,315188.65
2301,290495.72
2302,235633.85
2303,235146.62
2304,237681.55
2305,184777.84
2306,185488.13
2307,184313.98
2308,220954.79
2309,290157.9
2310,220850.97
2311,196092.72
2312,178919.28
2313,173328.59
2314,174037.8
2315,172079.42
2316,172596.71
2317,178702.24
2318,173061.08
2319,180154.93
2320,177708.54
2321,249399.13
2322,168671.25
2323,176675.39
2324,165974.02
2325,218954.6
2326,165484.79
2327,215345.1
2328,220233.18
2329,183281.85
2330,177015.95
2331,343429.45
2332,423255.25
2333,304816.47
2334,253281.48
2335,260444.03
2336,345316.68
2337,206555.77
2338,272092.34
2339,220588.82
2340,398799.31
2341,216269.29
2342,234064.82
2343,221230.08
2344,235634.55
2345,237344.95
2346,215919.01
2347,202998.99
2348,231885.19
2349,155385.51
2350,301035.03
2351,263445.68
2352,243289.51
2353,211899.67
2354,125269.22
2355,158485.01
2356,153444.37
2357,201646.95
2358,198618.0
2359,122809.46
2360,125048.78
2361,139594.1
2362,256027.77
2363,144770.5
2364,151655.0
2365,215433.78
2366,194279.6
2367,217644.76
2368,198721.89
2369,217887.52
2370,170012.0
2371,166073.8
2372,184316.38
2373,260497.07
2374,296732.89
2375,234016.76
2376,260360.25
2377,376367.52
2378,139892.65
2379,199892.7
2380,141831.0
2381,162027.28
2382,192638.35
2383,212383.26
2384,231617.0
2385,152038.0
2386,138967.58
2387,136420.5
2388,101547.24
2389,130928.58
2390,140332.5
2391,132578.2
2392,113091.08
2393,165109.45
2394,145207.5
2395,191242.5
2396,146643.5
2397,213409.5
2398,130698.35
2399,56658.55
2400,57292.65
2401,119951.5
2402,139371.0
2403,134189.94
2404,144581.37
2405,156969.5
2406,134086.1
2407,125520.65
2408,136754.57
2409,134304.05
2410,169551.0
2411,120119.41
2412,164359.9
2413,141031.0
2414,132736.25
2415,134345.16
2416,126070.58
2417,133994.75
2418,124896.0
2419,133846.39
2420,122538.77
2421,155892.08
2422,122841.58
2423,140049.54
2424,152043.95
2425,174899.62
2426,129425.08
2427,146351.22
2428,174176.75
2429,115011.15
2430,130311.6
2431,112014.61
2432,135941.25
2433,144900.5
2434,145405.0
2435,157096.5
2436,104995.48
2437,110012.44
2438,115168.45
2439,116669.76
2440,120319.58
2441,106230.6
2442,106164.3
2443,114581.52
2444,126134.66
2445,92168.76
2446,134093.0
2447,222741.23
2448,143415.46
2449,117824.04
2450,161657.7
2451,126160.46
2452,214871.39
2453,103092.0
2454,121813.89
2455,101837.13
2456,140366.34
2457,115976.7
2458,109419.91
2459,112091.9
2460,135116.59
2461,117126.18
2462,138583.83
2463,118307.57
2464,164766.41
2465,127687.29
2466,111241.28
2467,143654.55
2468,96471.03
2469,92779.92
2470,178342.9
2471,212576.99
2472,166585.61
2473,125697.34
2474,108401.21
2475,222646.79
2476,107420.87
2477,132139.0
2478,159906.5
2479,116879.16
2480,136937.33
2481,131407.75
2482,133414.4
2483,119290.74
2484,125558.33
2485,123120.0
2486,156859.25
2487,172506.74
2488,149077.74
2489,147200.06
2490,154654.25
2491,90937.65
2492,183202.98
2493,132403.32
2494,167902.5
2495,99450.93
2496,214337.76
2497,152330.9
2498,114948.16
2499,91837.93
2500,135903.0
2501,135777.55
2502,146243.0
2503,98981.91
2504,188366.77
2505,223282.36
2506,255526.58
2507,308847.27
2508,256126.98
2509,221173.04
2510,228217.48
2511,181861.52
2512,215281.11
2513,229805.0
2514,249271.81
2515,150128.87
2516,157571.49
2517,136921.5
2518,145925.75
2519,226311.16
2520,204002.3
2521,190862.7
2522,220259.26
2523,133421.0
2524,139020.37
2525,143029.97
2526,140658.0
2527,114365.11
2528,130864.1
2529,133589.1
2530,117699.5
2531,245351.0
2532,230890.61
2533,198821.25
2534,237748.42
2535,311494.12
2536,234098.43
2537,229543.8
2538,188814.82
2539,188415.76
2540,180140.1
2541,179960.96
2542,166747.74
2543,131444.1
2544,134588.65
2545,129287.3
2546,150011.07
2547,140143.7
2548,160409.98
2549,161416.95
2550,466681.47
2551,141627.83
2552,121302.78
2553,87890.11
2554,118699.92
2555,107275.83
2556,106756.62
2557,121467.6
2558,158209.77
2559,133739.14
2560,118636.68
2561,133789.47
2562,123778.03
2563,137081.21
2564,169541.95
2565,118367.58
2566,149764.82
2567,125259.0
2568,192160.85
2569,194728.65
2570,125155.43
2571,171673.79
2572,203666.46
2573,237610.51
2574,296805.34
2575,126008.76
2576,133837.66
2577,166823.27
2578,97841.0
2579,84501.0
2580,133368.87
2581,133483.53
2582,116146.52
2583,263849.39
2584,158183.43
2585,175315.38
2586,215147.68
2587,214571.81
2588,162058.73
2589,147799.23
2590,221262.45
2591,204090.0
2592,218243.23
2593,258315.76
2594,177221.66
2595,204701.83
2596,354945.68
2597,184316.4
2598,268438.57
2599,321124.63
2600,159589.23
2601,140375.3
2602,89911.0
2603,93526.5
2604,90434.0
2605,87671.0
2606,147757.17
2607,171429.59
2608,201636.76
2609,166878.86
2610,112454.0
2611,159168.4
2612,154524.24
2613,128247.83
2614,122610.47
2615,152116.25
2616,143194.35
2617,177352.84
2618,187239.35
2619,220698.64
2620,188470.0
2621,187223.27
2622,187159.22
2623,246969.5
2624,257174.49
2625,307816.72
2626,162757.4
2627,196649.8
2628,385932.35
2629,482163.73
2630,351049.79
2631,444301.05
2632,378026.44
2633,312049.03
2634,384728.33
2635,150861.53
2636,199251.91
2637,185305.33
2638,253399.74
2639,179357.8
2640,153428.87
2641,109867.08
2642,191701.05
2643,112654.58
2644,131882.57
2645,96622.33
2646,90884.0
2647,97150.0
2648,135419.25
2649,134286.34
2650,156483.05
2651,153678.12
2652,434684.71
2653,253261.61
2654,245519.79
2655,378422.7
2656,322870.22
2657,352799.9
2658,283360.11
2659,299428.38
2660,305205.26
2661,347482.75
2662,368107.51
2663,277220.9
2664,294422.51
2665,314213.57
2666,291512.16
2667,166566.47
2668,176951.31
2669,178681.63
2670,288716.02
2671,178746.31
2672,175230.13
2673,203925.37
2674,206273.4
2675,166301.94
2676,184692.3
2677,193362.7
2678,249430.27
2679,279204.56
2680,271004.3
2681,429640.15
2682,314040.03
2683,501403.26
2684,307252.42
2685,330060.56
2686,262444.37
2687,327159.41
2688,223643.37
2689,209168.6
2690,459346.48
2691,188275.9
2692,129484.25
2693,196797.08
2694,127264.1
2695,189145.15
2696,185158.06
2697,195204.95
2698,200226.5
2699,177981.44
2700,168018.82
2701,148910.02
2702,118409.8
2703,146862.0
2704,142157.24
2705,126389.33
2706,120362.58
2707,126330.97
2708,136491.0
2709,109609.5
2710,122783.81
2711,273523.4
2712,351370.26
2713,173422.52
2714,150081.12
2715,166904.89
2716,157024.06
2717,179776.56
2718,229866.35
2719,157582.08
2720,177455.97
2721,144769.5
2722,164521.72
2723,144430.2
2724,129616.0
2725,137983.0
2726,146249.5
2727,173597.78
2728,170631.32
2729,156152.0
2730,145969.75
2731,117044.63
2732,119922.57
2733,161452.4
2734,151491.33
2735,135789.26
2736,145311.6
2737,119556.65
2738,137721.58
2739,157025.5
2740,142577.8
2741,151337.5
2742,153931.0
2743,149596.5
2744,143278.08
2745,137381.3
2746,135352.75
2747,155306.2
2748,119862.87
2749,129812.91
2750,137814.5
2751,132100.75
2752,227960.03
2753,149246.75
2754,192793.62
2755,124104.29
2756,103443.46
2757,73216.56
2758,93163.91
2759,158137.16
2760,147534.56
2761,149131.5
2762,145093.75
2763,183287.12
2764,178589.76
2765,264428.7
2766,150592.77
2767,90990.04
2768,132349.74
2769,130825.75
2770,158293.9
2771,119312.66
2772,122765.0
2773,145593.15
2774,141797.84
2775,137452.32
2776,147203.64
2777,148977.32
2778,120804.9
2779,125836.0
2780,110738.11
2781,101368.09
2782,99934.38
2783,108742.81
2784,127672.2
2785,143726.51
2786,79417.44
2787,119005.0
2788,89757.98
2789,213846.58
2790,89891.19
2791,121599.58
2792,81338.84
2793,169826.07
2794,106584.16
2795,112541.04
2796,105884.13
2797,200436.3
2798,130209.14
2799,114688.41
2800,74206.03
2801,116503.11
2802,139528.51
2803,152364.37
2804,146596.01
2805,95148.43
2806,93734.5
2807,151498.02
2808,153491.84
2809,131884.5
2810,134530.8
2811,155036.34
2812,143688.14
2813,166300.89
2814,162428.5
2815,104231.72
2816,236204.33
2817,138163.32
2818,133072.1
2819,178582.47
2820,134213.18
2821,108767.04
2822,179762.5
2823,225992.79
2824,174426.08
2825,156476.53
2826,132099.5
2827,142642.25
2828,216344.5
2829,172200.65
2830,236414.59
2831,189010.12
2832,212004.9
2833,284777.27
2834,219389.86
2835,220298.5
2836,197929.7
2837,164423.51
2838,147297.0
2839,183855.17
2840,199976.36
2841,197845.4
2842,222612.34
2843,143731.82
2844,156184.07
2845,122841.5
2846,212395.56
2847,196741.0
2848,217890.42
2849,217667.79
2850,280202.91
2851,242916.92
2852,230624.7
2853,237930.75
2854,137787.6
2855,204465.66
2856,203906.82
2857,190854.42
2858,202851.44
2859,143945.83
2860,126381.08
2861,131633.5
2862,188119.63
2863,119907.5
2864,256718.86
2865,140654.0
2866,133669.0
2867,97974.88
2868,102352.75
2869,124393.71
2870,159809.4
2871,105892.43
2872,64589.44
2873,101664.22
2874,149494.5
2875,116764.99
2876,158268.75
2877,149048.74
2878,165492.57
2879,147632.18
2880,106208.5
2881,148120.17
2882,162799.34
2883,172221.4
2884,177356.7
2885,184990.49
2886,193235.04
2887,100855.0
2888,126653.16
2889,68167.22
2890,91334.45
2891,142346.83
2892,59189.54
2893,103676.18
2894,63357.63
2895,307689.37
2896,286133.87
2897,202517.22
2898,149029.8
2899,224747.5
2900,156167.5
2901,197543.05
2902,185936.59
2903,350509.61
2904,359032.64
2905,119732.36
2906,200978.94
2907,116673.24
2908,127692.83
2909,143370.5
2910,90489.5
2911,89525.0
2912,153354.99
2913,91789.05
2914,87188.0
2915,88880.0
2916,86673.15
2917,150164.87
2918,111857.75
2919,226829.02
