Id,SalePrice
2184,130004.74
2185,121928.52
2186,139465.28
2187,155146.66
2188,162909.8
2189,224356.69
2190,85867.62
2191,87302.03
2192,91758.73
2193,99501.47
2194,102479.32
2195,114971.28
2196,108803.58
2197,121622.945
2198,161459.27
2199,168168.78
2200,130991.67
2201,137687.0
2202,214923.36
2203,155337.52
2204,184932.69
2205,103058.09
2206,121770.14
2207,224379.03
2208,226899.0
2209,209195.3
2210,129043.32
2211,121008.91
2212,113476.41
2213,108861.69
2214,135318.81
2215,107344.93
2216,141705.22
2217,73935.37
2218,77674.29
2219,66844.3
2220,74021.43
2221,326033.7
2222,247149.62
2223,271332.03
2224,211768.7
2225,126378.0
2226,180789.94
2227,192579.42
2228,276718.16
2229,239833.55
2230,156675.31
2231,208057.1
2232,185051.97
2233,179239.78
2234,240667.34
2235,207337.4
2236,268420.25
2237,379294.9
2238,197147.16
2239,103703.52
2240,161274.92
2241,161620.77
2242,134166.28
2243,121870.88
2244,99920.82
2245,98908.49
2246,146387.73
2247,108909.37
2248,121523.6
2249,123354.5
2250,135039.16
2251,116531.57
2252,173707.97
2253,153217.4
2254,173980.42
2255,183691.9
2256,188326.14
2257,194456.98
2258,170536.36
2259,174832.98
2260,159562.53
2261,189160.75
2262,214915.62
2263,328095.34
2264,409807.6
2265,176989.78
2266,297872.5
2267,399557.34
2268,378319.25
2269,159137.42
2270,183312.44
2271,232796.64
2272,209093.97
2273,158485.78
2274,177592.25
2275,163954.31
2276,200985.44
2277,182406.16
2278,150794.11
2279,131966.25
2280,122572.93
2281,170888.95
2282,181123.62
2283,98355.94
2284,110475.12
2285,147734.45
2286,128484.14
2287,335373.28
2288,288031.34
2289,387791.6
2290,471850.22
2291,322852.7
2292,433192.1
2293,524321.3
2294,419322.1
2295,504411.8
2296,270730.6
2297,318265.94
2298,287591.9
2299,377761.22
2300,335694.72
2301,286732.9
2302,236230.52
2303,234435.14
2304,241209.7
2305,178312.7
2306,176725.81
2307,188836.05
2308,216349.0
2309,301645.28
2310,208760.17
2311,193770.89
2312,188150.16
2313,172778.38
2314,162194.95
2315,177687.0
2316,187140.9
2317,185072.78
2318,179444.31
2319,175269.22
2320,178725.53
2321,220093.1
2322,168901.22
2323,183174.81
2324,170983.94
2325,206904.56
2326,165835.16
2327,216792.88
2328,234008.44
2329,184845.77
2330,175555.44
2331,368133.25
2332,455124.78
2333,326567.5
2334,258353.48
2335,253414.0
2336,355787.44
2337,204233.64
2338,266114.03
2339,221085.9
2340,395600.25
2341,211990.25
2342,235972.67
2343,218801.75
2344,226195.2
2345,242942.89
2346,212402.12
2347,208228.12
2348,242510.23
2349,170904.28
2350,296960.22
2351,244458.98
2352,244562.55
2353,240647.5
2354,127731.72
2355,143434.95
2356,148895.62
2357,194849.17
2358,193836.66
2359,121906.266
2360,119684.03
2361,142476.92
2362,249140.9
2363,136905.25
2364,154469.19
2365,221949.66
2366,195031.39
2367,221774.02
2368,205526.8
2369,221566.62
2370,172943.25
2371,170074.55
2372,181288.14
2373,273534.34
2374,291287.38
2375,240334.14
2376,270888.84
2377,352332.0
2378,139229.89
2379,207806.56
2380,141749.39
2381,161699.89
2382,191428.8
2383,201884.0
2384,241161.92
2385,155333.38
2386,131470.64
2387,136496.67
2388,95892.34
2389,126147.21
2390,145292.48
2391,139067.27
2392,117607.35
2393,170527.45
2394,143346.3
2395,198247.14
2396,142591.81
2397,214759.66
2398,133281.55
2399,51595.652
2400,48658.684
2401,112859.92
2402,136696.39
2403,126315.06
2404,146564.89
2405,158225.08
2406,138928.48
2407,126988.34
2408,138694.62
2409,129087.445
2410,172457.58
2411,117637.71
2412,153890.9
2413,132290.9
2414,143114.47
2415,125997.4
2416,125187.14
2417,129694.484
2418,126787.516
2419,129220.625
2420,119288.94
2421,155228.58
2422,118157.31
2423,129148.984
2424,152791.53
2425,218962.64
2426,121461.78
2427,143757.3
2428,180153.52
2429,119543.76
2430,129162.664
2431,104275.74
2432,136727.34
2433,141957.55
2434,135692.58
2435,143602.77
2436,101194.445
2437,114201.336
2438,116622.45
2439,109195.914
2440,119732.93
2441,98791.414
2442,103222.01
2443,118131.21
2444,128964.086
2445,86108.516
2446,131330.03
2447,212245.4
2448,142193.58
2449,108931.75
2450,157854.8
2451,132237.58
2452,202976.3
2453,95944.91
2454,125953.18
2455,110127.375
2456,131116.86
2457,118936.125
2458,109657.445
2459,109554.875
2460,133880.92
2461,117435.39
2462,133579.83
2463,117464.51
2464,178631.12
2465,122927.77
2466,106330.36
2467,150115.17
2468,76087.484
2469,79458.52
2470,175008.36
2471,211451.06
2472,171534.38
2473,122137.39
2474,84906.37
2475,208783.86
2476,116797.99
2477,126514.31
2478,160986.52
2479,104349.03
2480,150419.77
2481,122954.945
2482,131675.98
2483,116815.266
2484,125022.17
2485,128300.88
2486,149928.64
2487,171228.03
2488,163279.92
2489,152006.25
2490,148934.28
2491,98123.15
2492,178060.77
2493,142601.89
2494,164153.1
2495,97093.9
2496,249416.14
2497,155501.58
2498,108770.266
2499,94285.31
2500,127872.95
2501,140454.92
2502,146419.44
2503,94147.625
2504,200830.78
2505,228321.34
2506,271168.25
2507,299366.4
2508,271210.7
2509,216475.31
2510,228388.88
2511,180162.47
2512,204236.23
2513,221982.73
2514,244778.23
2515,149456.45
2516,159219.23
2517,140738.03
2518,148569.0
2519,230497.94
2520,209209.78
2521,185381.89
2522,230473.2
2523,131412.89
2524,136221.47
2525,145930.98
2526,136505.88
2527,103750.875
2528,130583.234
2529,135636.2
2530,124673.41
2531,248076.62
2532,229958.78
2533,193581.05
2534,233674.88
2535,315429.53
2536,245347.58
2537,234172.22
2538,178098.4
2539,191714.53
2540,173307.06
2541,183994.02
2542,160427.14
2543,126453.68
2544,132116.98
2545,132185.75
2546,148304.39
2547,140436.98
2548,154958.27
2549,166477.47
2550,277203.2
2551,144053.95
2552,126145.695
2553,83191.66
2554,116630.32
2555,122632.625
2556,100687.28
2557,114020.05
2558,167784.4
2559,127877.49
2560,130916.19
2561,137266.06
2562,127489.54
2563,141580.08
2564,171613.22
2565,134874.45
2566,160121.55
2567,118397.65
2568,190133.28
2569,202820.12
2570,130640.74
2571,180132.81
2572,182947.06
2573,212222.17
2574,291272.03
2575,121805.27
2576,125639.02
2577,166141.8
2578,87888.98
2579,70894.51
2580,133021.92
2581,129165.29
2582,121078.72
2583,246041.92
2584,160744.83
2585,195639.81
2586,199043.19
2587,210925.27
2588,158184.83
2589,143962.7
2590,204913.38
2591,239513.7
2592,207900.83
2593,253968.92
2594,176464.77
2595,205595.11
2596,352755.03
2597,188093.8
2598,266635.56
2599,293893.6
2600,142552.9
2601,140531.0
2602,81962.37
2603,90600.8
2604,83787.766
2605,77502.24
2606,144514.02
2607,182303.9
2608,197935.1
2609,164735.22
2610,105611.69
2611,149634.38
2612,150646.23
2613,130110.414
2614,122661.07
2615,158447.8
2616,141488.64
2617,177051.25
2618,193432.06
2619,206402.98
2620,185444.25
2621,184167.48
2622,188474.12
2623,241965.55
2624,271394.38
2625,306623.56
2626,167011.6
2627,176902.5
2628,417015.28
2629,527759.06
2630,345599.4
2631,435255.62
2632,412790.84
2633,297375.47
2634,383668.06
2635,153865.83
2636,192740.05
2637,183165.6
2638,238842.67
2639,186497.3
2640,149475.23
2641,107294.82
2642,188790.78
2643,111752.13
2644,128250.51
2645,100117.47
2646,94385.38
2647,101226.914
2648,137401.78
2649,145729.84
2650,145717.86
2651,145694.31
2652,443079.62
2653,241779.92
2654,252801.69
2655,400615.84
2656,306213.5
2657,351024.47
2658,287863.38
2659,322000.44
2660,336545.5
2661,335036.6
2662,302190.22
2663,271172.88
2664,289017.1
2665,325860.88
2666,294255.34
2667,162481.14
2668,181790.84
2669,173674.44
2670,285071.38
2671,183519.05
2672,179684.69
2673,219109.8
2674,215214.73
2675,171633.38
2676,182793.17
2677,192702.5
2678,249623.16
2679,281767.28
2680,282303.94
2681,402368.94
2682,358515.16
2683,507427.0
2684,322200.66
2685,344453.97
2686,251309.47
2687,332763.28
2688,216663.08
2689,202481.55
2690,512541.94
2691,182170.64
2692,126317.38
2693,195851.55
2694,121400.55
2695,186780.53
2696,184304.48
2697,187114.2
2698,191107.81
2699,178667.12
2700,161972.44
2701,149973.97
2702,112618.414
2703,127708.01
2704,147307.11
2705,122081.69
2706,119483.74
2707,128527.4
2708,136739.75
2709,114476.09
2710,125210.94
2711,286446.12
2712,391952.06
2713,166867.84
2714,149763.52
2715,174772.95
2716,156581.47
2717,188366.98
2718,222730.92
2719,158123.38
2720,180281.17
2721,137919.8
2722,157767.22
2723,144272.66
2724,127798.02
2725,135080.11
2726,142157.72
2727,175551.1
2728,173692.78
2729,147995.34
2730,142933.02
2731,126147.02
2732,125212.83
2733,165006.28
2734,134495.84
2735,135288.61
2736,145304.66
2737,122730.21
2738,138107.39
2739,162841.38
2740,140829.0
2741,140364.03
2742,155821.98
2743,148366.83
2744,149134.38
2745,131604.23
2746,134620.89
2747,153067.69
2748,121359.02
2749,126275.375
2750,139567.14
2751,135018.66
2752,212701.83
2753,152059.64
2754,180197.88
2755,128675.01
2756,97426.1
2757,72091.99
2758,82148.87
2759,159374.12
2760,141065.73
2761,143461.75
2762,142147.47
2763,195875.12
2764,153471.53
2765,290907.25
2766,145466.5
2767,88175.78
2768,125035.54
2769,128728.016
2770,144322.33
2771,107587.05
2772,118614.02
2773,151204.64
2774,138782.84
2775,135862.47
2776,147922.38
2777,137959.83
2778,116751.83
2779,118350.59
2780,101753.6
2781,102066.484
2782,91629.56
2783,107469.945
2784,124328.484
2785,138587.16
2786,67698.72
2787,118309.97
2788,78971.27
2789,197980.22
2790,87129.164
2791,116467.28
2792,55348.266
2793,178785.55
2794,97377.47
2795,115250.9
2796,103724.516
2797,216847.6
2798,120044.39
2799,119525.53
2800,68386.586
2801,111683.06
2802,125948.19
2803,158460.27
2804,148095.5
2805,100769.945
2806,81476.46
2807,148566.53
2808,149514.08
2809,131723.03
2810,131652.28
2811,163280.94
2812,145583.42
2813,160504.3
2814,145441.75
2815,104349.984
2816,263586.9
2817,150464.11
2818,130362.04
2819,173461.94
2820,139150.6
2821,105084.13
2822,199723.86
2823,256884.55
2824,180832.78
2825,147734.19
2826,127769.27
2827,141422.72
2828,204721.39
2829,191086.0
2830,231242.14
2831,181132.95
2832,236664.9
2833,297230.12
2834,207463.42
2835,215957.05
2836,188805.89
2837,161580.42
2838,143307.7
2839,189814.5
2840,202923.97
2841,201016.12
2842,220579.52
2843,158499.66
2844,154253.33
2845,119754.52
2846,213862.3
2847,202902.27
2848,223953.36
2849,211569.86
2850,281358.16
2851,247076.44
2852,231769.48
2853,233094.58
2854,139333.19
2855,201087.56
2856,198326.73
2857,188084.61
2858,197766.52
2859,141877.11
2860,127583.98
2861,136910.98
2862,185915.38
2863,120474.95
2864,251755.45
2865,143543.05
2866,132898.72
2867,97356.59
2868,98912.84
2869,116153.95
2870,146123.27
2871,97657.7
2872,53497.617
2873,105373.46
2874,143840.64
2875,111978.67
2876,156449.55
2877,145138.4
2878,161963.45
2879,133266.1
2880,99125.766
2881,153314.81
2882,162689.2
2883,173838.58
2884,198036.84
2885,205778.98
2886,207603.69
2887,100623.15
2888,124877.53
2889,56387.695
2890,94173.875
2891,134846.75
2892,42126.016
2893,99341.11
2894,46754.676
2895,296931.97
2896,267250.38
2897,223459.47
2898,149261.73
2899,224433.05
2900,155958.3
2901,216186.88
2902,190759.92
2903,379736.4
2904,346273.4
2905,101490.664
2906,193148.12
2907,113116.76
2908,129840.53
2909,140457.8
2910,81146.99
2911,81465.01
2912,146368.78
2913,84720.27
2914,74043.516
2915,79049.93
2916,82766.74
2917,164731.06
2918,114008.69
2919,219543.34
