Id,SalePrice
1801,133886.75
1802,150335.58
1803,146934.53
1804,140291.0
1805,135627.5
1806,109619.79
1807,147278.58
1808,117994.0
1809,123768.75
1810,148793.82
1811,118037.8
1812,114002.71
1813,125623.09
1814,103686.26
1815,56853.31
1816,99896.08
1817,116532.29
1818,152934.62
1819,116199.93
1820,81824.0
1821,121450.0
1822,147309.54
1823,65270.91
1824,138505.29
1825,142386.98
1826,102768.76
1827,113012.94
1828,141508.87
1829,113433.22
1830,142209.75
1831,183884.2
1832,114495.89
1833,153169.5
1834,129996.67
1835,179280.15
1836,134991.08
1837,104928.83
1838,134216.98
1839,91095.06
1840,166715.37
1841,150863.61
1842,85700.98
1843,142513.0
1844,136817.37
1845,139996.65
1846,151183.5
1847,151600.23
1848,62395.55
1849,116598.26
1850,126080.59
1851,154409.59
1852,125268.8
1853,141608.87
1854,171626.97
1855,149087.09
1856,216586.07
1857,149931.8
1858,138164.72
1859,120104.58
1860,155575.0
1861,119558.14
1862,278651.92
1863,276895.29
1864,276895.29
1865,337204.27
1866,320251.59
1867,245113.65
1868,314808.48
1869,200266.44
1870,239869.31
1871,262861.17
1872,171739.68
1873,223426.07
1874,140729.1
1875,214361.24
1876,198249.5
1877,216507.32
1878,211511.48
1879,135473.0
1880,138050.3
1881,242565.33
1882,258785.4
1883,196190.15
1884,219642.36
1885,257264.23
1886,313243.1
1887,204021.39
1888,280695.11
1889,164353.37
1890,136173.3
1891,142154.04
1892,113239.5
1893,134589.87
1894,130426.74
1895,149137.68
1896,124571.26
1897,111463.34
1898,105372.33
1899,126686.75
1900,136187.12
1901,164888.34
1902,135276.0
1903,225397.09
1904,139022.68
1905,178686.92
1906,153292.38
1907,213361.0
1908,121942.29
1909,140587.28
1910,130608.31
1911,196937.7
1912,267139.14
1913,157275.98
1914,70763.77
1915,324168.08
1916,72366.11
1917,257721.17
1918,135308.1
1919,157556.0
1920,159073.83
1921,404497.83
1922,327485.69
1923,205975.92
1924,229430.7
1925,222014.49
1926,387652.99
1927,143102.5
1928,161099.46
1929,126330.99
1930,126039.83
1931,139074.67
1932,139693.0
1933,162629.55
1934,182394.0
1935,178959.42
1936,193614.0
1937,194157.0
1938,167784.44
1939,255209.87
1940,197121.0
1941,178282.0
1942,193041.8
1943,201312.5
1944,308589.36
1945,366904.52
1946,158266.9
1947,308041.26
1948,170381.74
1949,233117.32
1950,179539.4
1951,258068.78
1952,234603.0
1953,163468.87
1954,208962.05
1955,133183.59
1956,288300.32
1957,150829.46
1958,307501.92
1959,138726.15
1960,115672.4
1961,122205.48
1962,92571.0
1963,105310.83
1964,109595.15
1965,155238.01
1966,157212.24
1967,284237.9
1968,410655.23
1969,390645.95
1970,427836.81
1971,400759.83
1972,369773.18
1973,257219.83
1974,309875.16
1975,466301.12
1976,272312.67
1977,356141.11
1978,339387.3
1979,322123.42
1980,195398.11
1981,329615.7
1982,228904.11
1983,216552.52
1984,169418.85
1985,217880.94
1986,228918.55
1987,183408.82
1988,178735.05
1989,182373.7
1990,224317.6
1991,209528.34
1992,207115.27
1993,175335.91
1994,243643.56
1995,179421.35
1996,281664.17
1997,313606.77
1998,363175.79
1999,246042.6
2000,307251.76
2001,264121.15
2002,235750.52
2003,257098.01
2004,262531.58
2005,235204.14
2006,219515.12
2007,252702.91
2008,205927.54
2009,193201.3
2010,187614.95
2011,137181.71
2012,174742.44
2013,180641.14
2014,187802.5
2015,191433.25
2016,193641.4
2017,196281.91
2018,131019.66
2019,134196.43
2020,117500.93
2021,118699.5
2022,185277.47
2023,148506.52
2024,218506.4
2025,395151.53
2026,180334.91
2027,151035.98
2028,160133.97
2029,166357.0
2030,278308.81
2031,259944.62
2032,269586.02
2033,274017.57
2034,162292.24
2035,210361.61
2036,210959.07
2037,216120.42
2038,327054.37
2039,214265.77
2040,449126.54
2041,271339.08
2042,201366.6
2043,175310.0
2044,176918.54
2045,230939.13
2046,139911.46
2047,146047.9
2048,134132.0
2049,138105.82
2050,176143.46
2051,104248.93
2052,142828.0
2053,143114.25
2054,92049.84
2055,157918.69
2056,126580.75
2057,127527.3
2058,216567.75
2059,132711.12
2060,173244.25
2061,178773.02
2062,136989.5
2063,115271.42
2064,136522.0
2065,122130.79
2066,176521.06
2067,129669.88
2068,136911.7
2069,87520.11
2070,110566.07
2071,97871.6
2072,125270.82
2073,135646.5
2074,182697.9
2075,146361.3
2076,121086.58
2077,147671.5
2078,132701.25
2079,130773.5
2080,115080.18
2081,122063.26
2082,132579.82
2083,145914.5
2084,108675.16
2085,129976.5
2086,115500.93
2087,124681.84
2088,106535.67
2089,86841.91
2090,132008.58
2091,126878.99
2092,141942.65
2093,134201.0
2094,131768.8
2095,153086.0
2096,85724.9
2097,90087.8
2098,147449.65
2099,61062.47
2100,113487.96
2101,128692.72
2102,144837.86
2103,106242.6
2104,133493.54
2105,133474.97
2106,79974.38
2107,250131.82
2108,121313.7
2109,116700.58
2110,123018.26
2111,170818.45
2112,139436.79
2113,123597.88
2114,107933.54
2115,161554.68
2116,115901.8
2117,151035.11
2118,119343.25
2119,103715.87
2120,108930.94
2121,116760.26
2122,106494.41
2123,90267.86
2124,198332.17
2125,131952.95
2126,160643.66
2127,156181.57
2128,141681.0
2129,105932.54
2130,148670.71
2131,167169.6
2132,115452.59
2133,114032.56
2134,119537.1
2135,105996.8
2136,84005.22
2137,115150.48
2138,140790.5
2139,153048.97
2140,138627.5
2141,139696.37
2142,137813.55
2143,149535.33
2144,116784.47
2145,138024.0
2146,154324.5
2147,170361.72
2148,124780.83
2149,135244.5
2150,227075.97
2151,130929.45
2152,176028.82
2153,162125.75
2154,106425.54
2155,127040.45
2156,223952.5
2157,239105.28
2158,228363.0
2159,212343.09
2160,167738.06
2161,257301.07
2162,435491.03
2163,326769.3
2164,254012.4
2165,179826.5
2166,144977.1
2167,213074.5
2168,211540.97
2169,194267.0
2170,222537.7
2171,145582.19
2172,141237.94
2173,170353.45
2174,240955.53
2175,316752.18
2176,321515.89
2177,254437.71
2178,227200.06
2179,144919.02
2180,197473.21
2181,194984.97
2182,226236.88
2183,200321.06
2184,140837.3
2185,129951.6
2186,140825.5
2187,153379.0
2188,157118.74
2189,169890.5
2190,93602.07
2191,92183.07
2192,95412.11
2193,99096.5
2194,98414.0
2195,116801.74
2196,109663.64
2197,114273.46
2198,158755.05
2199,163812.5
2200,127746.75
2201,132171.96
2202,201755.3
2203,148768.0
2204,170398.0
2205,108214.42
2206,135505.25
2207,231166.71
2208,243110.89
2209,185454.04
2210,129925.26
2211,115281.28
2212,111312.92
2213,99650.55
2214,142378.95
2215,104582.19
2216,156323.67
2217,78951.38
2218,95449.08
2219,79793.08
2220,88161.06
2221,320851.35
2222,244014.76
2223,244453.97
2224,212772.55
2225,131098.33
2226,187814.5
2227,196945.83
2228,273672.07
2229,250253.26
2230,163214.8
2231,209949.11
2232,174228.82
2233,178570.82
2234,242576.72
2235,199695.48
2236,280705.83
2237,360437.45
2238,215471.85
2239,116608.32
2240,167248.0
2241,152264.0
2242,136239.5
2243,140521.76
2244,105178.0
2245,100430.53
2246,146555.0
2247,101160.0
2248,124047.25
2249,126916.5
2250,135496.5
2251,117828.81
2252,179170.0
2253,150388.01
2254,180369.32
2255,193837.0
2256,179953.45
2257,194433.5
2258,172580.51
2259,180803.9
2260,151141.0
2261,195741.0
2262,208296.0
2263,326170.27
2264,428797.56
2265,175612.85
2266,289997.69
2267,413671.59
2268,358868.69
2269,165511.18
2270,183817.34
2271,238229.61
2272,214555.42
2273,164089.85
2274,171283.0
2275,166782.14
2276,188024.71
2277,176487.9
2278,158929.22
2279,127713.0
2280,123040.48
2281,174967.67
2282,172527.13
2283,93866.0
2284,105854.08
2285,154127.28
2286,129882.3
2287,331675.72
2288,277539.87
2289,395997.84
2290,430670.25
2291,308876.13
2292,402371.12
2293,445902.66
2294,371794.28
2295,465827.55
2296,271059.99
2297,303840.39
2298,313127.21
2299,356345.26
2300,321276.73
2301,284186.57
2302,237587.55
2303,236525.4
2304,237002.77
2305,182601.72
2306,184141.72
2307,183419.61
2308,221781.87
2309,288115.16
2310,216725.62
2311,198901.8
2312,176582.73
2313,171746.78
2314,173704.28
2315,169765.54
2316,167254.38
2317,177703.25
2318,172141.2
2319,179155.04
2320,176840.76
2321,253921.82
2322,167943.35
2323,176524.39
2324,166623.34
2325,218315.61
2326,167355.72
2327,215817.28
2328,219513.09
2329,181361.9
2330,178781.92
2331,343707.3
2332,424776.78
2333,308196.57
2334,256384.47
2335,264246.26
2336,338828.42
2337,210338.43
2338,273421.85
2339,229162.34
2340,408684.72
2341,217362.64
2342,242451.8
2343,224682.12
2344,233003.61
2345,236738.98
2346,218328.68
2347,204043.11
2348,231813.9
2349,150345.07
2350,293655.05
2351,243470.84
2352,249992.37
2353,212472.5
2354,120025.44
2355,152465.11
2356,153793.99
2357,200714.29
2358,193529.9
2359,125483.54
2360,122436.5
2361,136877.0
2362,257039.98
2363,146377.87
2364,153820.75
2365,218711.52
2366,193013.8
2367,221280.89
2368,204879.26
2369,220360.15
2370,168898.9
2371,165430.41
2372,185781.5
2373,260561.83
2374,304647.39
2375,254274.13
2376,261564.9
2377,384563.45
2378,138023.5
2379,198566.0
2380,141902.0
2381,164280.19
2382,184795.3
2383,213152.92
2384,230428.21
2385,150438.0
2386,141295.0
2387,135735.75
2388,99221.2
2389,127860.78
2390,140359.5
2391,131491.0
2392,111948.6
2393,166576.64
2394,144048.5
2395,197054.05
2396,146234.5
2397,203555.0
2398,128201.58
2399,56047.88
2400,54409.81
2401,122291.04
2402,138335.5
2403,134268.0
2404,144305.0
2405,162086.37
2406,136590.1
2407,125316.95
2408,133330.55
2409,133413.5
2410,163592.0
2411,118748.32
2412,164770.32
2413,138417.43
2414,134540.76
2415,132855.0
2416,134087.0
2417,136004.8
2418,124164.34
2419,134085.58
2420,125945.1
2421,154741.0
2422,124318.23
2423,136907.36
2424,148742.58
2425,156591.56
2426,131187.85
2427,138269.78
2428,168944.04
2429,115150.18
2430,127834.5
2431,111308.8
2432,135414.75
2433,146385.37
2434,146787.5
2435,154801.87
2436,105706.09
2437,109747.77
2438,126362.26
2439,114162.86
2440,122485.96
2441,108662.65
2442,105804.4
2443,113105.98
2444,125425.26
2445,89541.2
2446,137186.8
2447,221737.43
2448,144348.7
2449,113534.42
2450,165391.45
2451,127766.31
2452,222865.03
2453,101801.76
2454,122111.83
2455,103884.58
2456,148931.33
2457,113255.18
2458,108023.58
2459,108864.92
2460,137569.58
2461,121284.06
2462,138008.33
2463,120830.25
2464,169438.29
2465,127882.15
2466,116222.85
2467,151584.01
2468,90771.01
2469,91884.99
2470,190258.4
2471,218466.54
2472,167795.49
2473,125214.02
2474,111439.81
2475,236494.04
2476,111074.2
2477,135393.6
2478,160931.0
2479,114763.66
2480,136316.51
2481,129646.59
2482,135886.6
2483,116092.23
2484,126209.0
2485,119949.65
2486,155360.75
2487,187038.34
2488,151466.73
2489,149479.49
2490,149589.37
2491,93580.01
2492,184275.22
2493,130242.38
2494,162477.48
2495,101407.55
2496,217988.35
2497,153009.24
2498,115293.5
2499,96478.44
2500,137009.62
2501,132710.12
2502,148186.75
2503,104728.74
2504,176342.43
2505,220834.79
2506,260650.15
2507,285299.47
2508,258996.28
2509,217522.46
2510,237431.98
2511,183195.98
2512,212636.79
2513,229875.48
2514,249854.14
2515,148610.3
2516,157981.61
2517,135366.8
2518,147036.75
2519,226203.87
2520,205817.95
2521,190446.0
2522,222984.02
2523,134335.6
2524,138505.3
2525,142282.37
2526,138696.3
2527,112108.61
2528,131408.7
2529,132395.2
2530,118922.5
2531,242855.39
2532,233464.63
2533,196758.0
2534,243244.45
2535,305018.88
2536,226517.6
2537,226478.4
2538,187238.96
2539,188225.84
2540,175892.11
2541,180951.05
2542,161791.69
2543,133866.1
2544,132436.23
2545,134079.84
2546,148376.0
2547,138506.6
2548,151122.62
2549,163625.1
2550,483192.95
2551,143383.86
2552,120763.82
2553,89738.04
2554,116225.05
2555,106672.16
2556,109268.48
2557,123352.08
2558,154488.0
2559,134152.68
2560,125106.4
2561,133827.5
2562,131955.59
2563,144421.83
2564,168968.4
2565,118631.15
2566,143228.84
2567,123407.89
2568,195148.96
2569,206042.37
2570,126160.26
2571,164949.82
2572,194045.61
2573,240230.8
2574,304511.47
2575,126026.5
2576,133173.09
2577,168554.01
2578,94572.38
2579,82181.55
2580,130399.5
2581,133898.02
2582,124587.85
2583,265571.55
2584,157117.54
2585,177667.48
2586,211572.72
2587,207860.99
2588,157250.94
2589,144344.0
2590,223345.04
2591,197092.72
2592,224751.37
2593,241917.98
2594,174968.0
2595,204596.4
2596,367031.96
2597,180138.4
2598,273046.24
2599,314403.17
2600,163534.56
2601,136513.66
2602,88363.0
2603,97350.03
2604,90340.5
2605,85536.0
2606,147026.84
2607,173191.62
2608,196965.9
2609,168176.59
2610,114139.0
2611,159718.0
2612,152983.0
2613,128553.25
2614,122709.56
2615,151435.4
2616,140412.75
2617,168569.5
2618,188255.2
2619,225073.99
2620,188289.5
2621,188954.65
2622,187979.9
2623,247759.68
2624,260819.39
2625,310623.42
2626,165109.56
2627,189260.0
2628,382110.59
2629,462033.11
2630,339482.95
2631,442440.92
2632,377793.4
2633,313174.81
2634,386193.65
2635,149625.47
2636,197265.88
2637,180203.36
2638,255934.77
2639,177344.0
2640,153309.0
2641,108245.84
2642,189139.61
2643,113234.66
2644,129836.9
2645,95965.0
2646,92061.0
2647,96164.0
2648,136088.5
2649,138702.37
2650,153676.65
2651,153325.44
2652,434111.42
2653,257795.87
2654,246025.18
2655,385061.87
2656,321442.56
2657,348385.76
2658,277210.82
2659,302488.99
2660,303897.59
2661,343007.75
2662,366168.21
2663,276212.96
2664,290060.27
2665,313204.27
2666,294011.87
2667,166923.48
2668,176578.5
2669,176623.16
2670,284212.19
2671,178314.04
2672,179100.16
2673,207813.96
2674,213710.2
2675,164894.63
2676,182983.35
2677,196013.4
2678,241795.52
2679,277376.12
2680,273771.87
2681,428675.04
2682,315186.96
2683,495523.45
2684,305380.64
2685,328787.23
2686,264449.41
2687,321140.6
2688,228210.21
2689,206930.44
2690,474384.77
2691,187551.1
2692,123923.64
2693,195824.55
2694,118630.15
2695,188742.05
2696,183681.24
2697,195587.15
2698,198642.5
2699,176874.3
2700,163605.0
2701,151755.5
2702,115434.49
2703,150402.85
2704,142031.82
2705,124912.5
2706,122598.08
2707,127766.86
2708,135250.5
2709,109736.0
2710,124706.83
2711,283783.83
2712,347811.95
2713,167952.95
2714,149607.12
2715,167985.11
2716,155641.73
2717,181376.27
2718,234249.86
2719,157912.44
2720,178411.27
2721,145189.0
2722,167016.82
2723,146364.6
2724,131709.5
2725,137525.25
2726,145329.5
2727,169786.0
2728,165001.5
2729,152961.11
2730,147528.25
2731,115971.25
2732,118092.06
2733,163026.0
2734,150516.82
2735,134971.0
2736,146006.69
2737,120448.91
2738,134538.5
2739,157301.87
2740,142541.0
2741,149706.0
2742,153593.32
2743,149577.0
2744,145372.0
2745,140878.25
2746,134592.25
2747,154040.64
2748,117236.73
2749,127291.83
2750,136604.93
2751,128328.5
2752,218450.97
2753,147908.58
2754,193605.82
2755,124339.87
2756,96963.28
2757,72161.77
2758,92127.11
2759,153675.0
2760,139402.88
2761,147888.5
2762,147228.82
2763,193077.0
2764,173120.51
2765,266423.3
2766,142523.14
2767,91345.72
2768,127949.45
2769,130607.75
2770,152923.46
2771,121870.58
2772,120689.25
2773,151200.1
2774,140273.25
2775,135981.05
2776,142168.26
2777,152217.7
2778,120471.11
2779,124267.0
2780,109575.05
2781,100939.6
2782,100799.16
2783,105667.71
2784,128051.1
2785,139495.83
2786,77697.66
2787,117921.1
2788,87162.02
2789,220290.87
2790,90616.43
2791,118399.7
2792,84404.2
2793,162190.12
2794,106334.61
2795,113372.11
2796,104266.26
2797,192376.95
2798,128481.94
2799,119788.37
2800,74097.19
2801,114122.66
2802,142887.68
2803,151961.19
2804,144614.61
2805,94542.26
2806,90314.56
2807,147703.67
2808,152249.84
2809,132940.6
2810,137104.0
2811,156643.34
2812,144176.17
2813,163301.64
2814,163524.5
2815,106458.84
2816,239950.21
2817,134629.81
2818,136639.4
2819,176634.6
2820,135160.58
2821,109208.39
2822,191004.6
2823,233868.49
2824,181338.82
2825,152339.24
2826,130827.75
2827,144095.87
2828,211989.25
2829,169795.61
2830,225891.46
2831,191760.23
2832,215809.76
2833,275616.77
2834,213785.85
2835,224920.02
2836,196844.0
2837,169153.22
2838,147129.3
2839,182340.95
2840,200997.26
2841,199431.09
2842,220486.9
2843,145677.56
2844,156024.83
2845,122292.5
2846,209290.15
2847,199156.9
2848,214409.34
2849,212483.41
2850,276617.04
2851,225853.2
2852,236145.87
2853,236972.26
2854,137621.0
2855,201590.23
2856,204245.62
2857,189230.6
2858,199208.44
2859,143774.6
2860,124465.5
2861,135240.25
2862,186376.65
2863,121013.5
2864,260956.39
2865,140825.0
2866,134195.8
2867,99626.51
2868,102614.83
2869,120767.17
2870,158243.5
2871,105433.5
2872,56258.2
2873,106554.32
2874,140401.08
2875,116830.76
2876,152016.8
2877,143012.26
2878,166594.4
2879,145127.91
2880,105429.58
2881,152090.95
2882,166596.5
2883,170238.17
2884,176514.61
2885,182013.47
2886,210090.82
2887,104677.26
2888,125707.51
2889,60426.08
2890,92187.99
2891,138348.51
2892,65046.44
2893,108644.03
2894,66908.0
2895,308928.38
2896,291394.88
2897,206956.2
2898,144990.14
2899,233144.64
2900,158910.82
2901,197264.85
2902,181566.14
2903,348368.0
2904,356058.93
2905,119809.03
2906,206803.59
2907,117854.24
2908,128953.0
2909,145184.34
2910,88028.0
2911,88365.0
2912,151537.57
2913,92621.66
2914,84903.0
2915,86047.0
2916,88775.0
2917,155177.37
2918,111159.25
2919,228697.66
