Id,SalePrice
2172,145433.3
2173,164308.94
2174,238790.45
2175,333129.12
2176,328402.86
2177,255659.3
2178,231015.96
2179,145169.35333333333
2180,197874.72
2181,188993.93
2182,226851.04
2183,201208.77
2184,141448.25
2185,129290.43
2186,147702.5
2187,151825.8
2188,156256.64
2189,176960.74
2190,95784.0
2191,96113.5
2192,103225.5
2193,96111.93
2194,97781.0
2195,114898.77
2196,106240.36
2197,112109.61
2198,159129.13
2199,161907.64
2200,119797.77
2201,124827.42
2202,204773.19
2203,157627.82
2204,169015.27
2205,106799.0
2206,135732.8
2207,228102.49
2208,240759.0
2209,193199.5
2210,125634.09
2211,114937.34
2212,112079.0
2213,99686.56
2214,138573.12
2215,98799.79
2216,146736.37
2217,83338.73
2218,101619.25
2219,84910.0
2220,72467.22
2221,315717.67
2222,233579.08
2223,246037.41
2224,214437.64
2225,133555.75
2226,193942.9
2227,195384.11
2228,264484.57
2229,245579.96
2230,159831.02
2231,208992.49
2232,179055.54
2233,170746.06
2234,234567.3
2235,203771.0
2236,278431.86
2237,355304.85
2238,217814.25
2239,120176.89
2240,164723.8
2241,147397.25
2242,135389.85
2243,136869.42
2244,101994.0
2245,96369.15
2246,145072.75
2247,104172.04
2248,123705.5
2249,125611.5
2250,134405.0
2251,115392.69
2252,182839.5
2253,149181.9
2254,178672.44
2255,197278.5
2256,179779.75
2257,194571.4
2258,173669.73
2259,178789.4
2260,146983.41
2261,190485.25
2262,206027.78
2263,324530.1
2264,411556.48
2265,177249.75
2266,279913.29
2267,394814.64
2268,357204.09
2269,164934.38
2270,181127.02
2271,237588.99
2272,212921.3
2273,164151.0
2274,171695.82
2275,169343.0
2276,182203.62
2277,179042.0
2278,163525.35
2279,123406.0
2280,122076.63
2281,176969.23
2282,174878.08
2283,93103.0
2284,104940.18
2285,147804.52
2286,131651.4
2287,333879.27
2288,279127.91
2289,393159.78
2290,429733.49
2291,299382.99
2292,404832.03
2293,428215.46
2294,372383.54
2295,454899.3
2296,278790.23
2297,301142.34
2298,318722.39
2299,352068.52
2300,315805.4
2301,272705.97
2302,238038.55
2303,238460.12
2304,244605.57
2305,180661.02
2306,181557.47
2307,182437.06
2308,216278.9
2309,282027.09
2310,215108.87
2311,196402.08
2312,179451.27
2313,172500.23
2314,173028.11
2315,170815.35
2316,179354.1
2317,178085.58
2318,172794.82
2319,177016.59
2320,180114.91
2321,249993.84
2322,167768.97
2323,179106.23
2324,163638.32
2325,219148.34
2326,167831.87
2327,214132.55
2328,218352.89
2329,185283.15
2330,178010.55
2331,341880.14
2332,413759.51
2333,309055.15
2334,251820.44
2335,257908.99
2336,344623.72
2337,213637.67
2338,278224.99
2339,231111.6
2340,412434.8
2341,218790.19
2342,246473.43
2343,219922.76
2344,234956.91
2345,242363.04
2346,219577.67
2347,208360.42
2348,228492.09
2349,159539.29
2350,280535.67
2351,239306.83
2352,252438.87
2353,209077.62
2354,127475.19
2355,158542.24
2356,154197.0
2357,200462.45
2358,196767.9
2359,121378.83
2360,124568.0
2361,138682.5
2362,257943.0
2363,144841.97
2364,154098.53666666668
2365,218123.06
2366,189570.3
2367,221794.39
2368,201290.46
2369,219161.16
2370,167666.8
2371,163725.0
2372,197271.25
2373,255387.19
2374,294416.35
2375,251657.75
2376,258036.52
2377,380466.7
2378,136483.08
2379,206673.3
2380,145760.39
2381,159192.0
2382,190943.11
2383,212208.91
2384,232661.97
2385,149384.5
2386,140587.83
2387,134387.0
2388,105029.33
2389,128988.3
2390,137755.75
2391,130856.6
2392,113711.16
2393,163178.96
2394,144245.5
2395,198675.35
2396,147350.75
2397,204004.0
2398,132310.55
2399,63368.44
2400,55005.21
2401,122900.5
2402,136780.5
2403,135085.78
2404,144582.87
2405,156209.87
2406,135429.6
2407,124632.88
2408,134609.25
2409,129483.55
2410,165424.5
2411,122035.58
2412,161219.5
2413,137432.5
2414,134161.5
2415,135966.92
2416,126067.44
2417,132688.8
2418,127354.5
2419,132680.58
2420,125871.3
2421,155461.16
2422,123236.42
2423,144885.6
2424,151324.43
2425,171175.52
2426,133735.4
2427,138350.35
2428,170970.64
2429,114906.92
2430,130863.5
2431,106307.0
2432,132153.75
2433,144077.0
2434,146118.0
2435,157257.5
2436,104955.53
2437,103516.92
2438,119876.81
2439,114108.86
2440,120948.56
2441,114832.7
2442,105543.19
2443,113132.79
2444,127637.22
2445,101252.08
2446,133904.58
2447,225682.72
2448,147656.0
2449,113954.83
2450,168734.35
2451,127394.27
2452,213579.33
2453,102431.01
2454,113108.93
2455,117634.31
2456,141050.33
2457,117824.29
2458,105348.5
2459,109639.14
2460,135427.4
2461,115867.8
2462,144871.42
2463,117637.68
2464,177402.07
2465,122689.05
2466,114248.68
2467,152965.7
2468,91993.84
2469,87149.0
2470,190416.85
2471,222384.29
2472,171101.0
2473,126544.47
2474,101153.64
2475,236628.06
2476,115051.04
2477,129315.87
2478,162531.0
2479,116255.58
2480,139859.5
2481,128594.25
2482,134773.8
2483,120530.58
2484,128089.13
2485,126834.5
2486,154685.58
2487,182415.52
2488,146457.26
2489,150102.36
2490,150779.25
2491,103982.18
2492,181568.78
2493,129324.1
2494,170146.32
2495,108162.51
2496,214371.7
2497,150606.84
2498,117615.58
2499,102088.5
2500,135872.0
2501,135460.25
2502,151648.09
2503,110542.76
2504,199095.82
2505,218174.7
2506,269281.12
2507,292984.14
2508,272103.42
2509,217808.86
2510,232510.06
2511,183520.09
2512,214949.09
2513,224853.44
2514,256907.74
2515,150511.1
2516,153927.65
2517,135810.5
2518,145787.75
2519,224282.03
2520,207961.15
2521,190282.4
2522,220993.99
2523,132371.0
2524,141165.5
2525,143981.07
2526,143270.87
2527,107625.0
2528,132173.6
2529,132126.1
2530,119991.6
2531,247641.8
2532,230806.49
2533,197413.25
2534,243677.47
2535,313216.27
2536,229879.04
2537,232566.12
2538,185718.34
2539,189570.0
2540,180808.78
2541,178418.19
2542,157784.42
2543,133347.3
2544,138485.75
2545,132216.57
2546,145769.75
2547,140111.5
2548,142924.54
2549,162731.48
2550,479817.77
2551,141918.37
2552,120907.7
2553,90777.0
2554,117882.0
2555,102478.5
2556,103930.16
2557,120569.5
2558,155074.39
2559,132140.36
2560,120263.85
2561,130436.77
2562,132477.0
2563,143978.5
2564,167709.35
2565,114776.79
2566,138783.31
2567,123917.84
2568,195506.32
2569,191629.0
2570,122639.59
2571,176205.97
2572,194071.5
2573,237261.58
2574,301729.53
2575,125190.5
2576,135320.89
2577,172069.24
2578,95977.0
2579,71901.85
2580,139294.48
2581,136546.27
2582,120454.35
2583,265593.42
2584,160076.49666666667
2585,178152.16
2586,216041.71
2587,211736.47
2588,159185.34
2589,142920.1
2590,225030.68
2591,209215.25
2592,224152.08
2593,244242.88
2594,173840.61
2595,205551.8
2596,360327.8
2597,181609.54
2598,272069.19
2599,316965.94
2600,160099.69
2601,134825.68
2602,87022.54
2603,94020.93
2604,88521.0
2605,82526.97
2606,145988.4
2607,175153.32
2608,205512.5
2609,165981.47
2610,114173.5
2611,165740.33
2612,155403.59
2613,126733.0
2614,116453.28
2615,152540.65
2616,140237.5
2617,175236.5
2618,189116.0
2619,220438.31
2620,190429.65
2621,186341.19
2622,189389.5
2623,248193.1
2624,263369.66
2625,321009.78
2626,162581.97
2627,185745.15
2628,373454.26
2629,467665.14
2630,329365.7
2631,431769.03
2632,385307.53
2633,308263.27
2634,381367.14
2635,149435.1
2636,194462.74
2637,178373.4
2638,255220.5
2639,174779.32
2640,155179.33
2641,104858.08
2642,192124.0
2643,113329.38
2644,130139.16
2645,95039.5
2646,89303.0
2647,97238.0
2648,136694.5
2649,135285.16
2650,146523.76
2651,148738.75
2652,429483.44
2653,253379.89
2654,245339.24
2655,380715.22
2656,327399.69
2657,346020.81
2658,268755.18
2659,299894.11
2660,300092.15
2661,341839.26
2662,363911.8
2663,285726.82
2664,278962.31
2665,307493.41
2666,289096.71
2667,167093.79
2668,176149.4
2669,179302.06
2670,288758.05
2671,175341.12
2672,177363.03
2673,203968.8
2674,209786.88
2675,161713.07
2676,183903.88
2677,197260.5
2678,245018.47
2679,272779.4
2680,274850.51
2681,426416.1
2682,315424.89
2683,487185.3
2684,303288.56
2685,325229.44
2686,260753.25
2687,326886.87
2688,231584.4
2689,209827.12
2690,464894.81
2691,182833.42
2692,124478.0
2693,199890.44
2694,123210.16
2695,188943.4
2696,181173.45
2697,194945.13
2698,202784.28
2699,177871.72
2700,162153.09
2701,150559.3
2702,111544.0
2703,139260.04
2704,141930.5
2705,127087.51
2706,123303.58
2707,125890.18
2708,136874.5
2709,115776.0
2710,126957.08
2711,279343.54
2712,344387.9
2713,162590.16
2714,150158.09
2715,170669.2
2716,152416.91
2717,187535.91
2718,236954.21
2719,154791.61
2720,176666.45
2721,143003.24
2722,156184.55
2723,143754.8333333333
2724,131155.5
2725,137442.75
2726,145304.87
2727,171768.28
2728,166491.4
2729,146226.62
2730,146694.0
2731,113504.3
2732,120564.0
2733,167647.0
2734,145989.87
2735,135394.0
2736,146353.56
2737,117897.32
2738,140436.14
2739,157525.0
2740,136165.25
2741,147521.0
2742,149638.87
2743,147457.5
2744,142715.58
2745,139474.5
2746,134071.29
2747,152253.54
2748,118569.5
2749,127150.08
2750,134869.85
2751,131575.5
2752,218750.48
2753,149972.6
2754,196166.0
2755,125009.0
2756,94975.82
2757,75268.33
2758,82358.44
2759,156861.65
2760,142786.32
2761,148270.25
2762,147165.25
2763,190234.5
2764,168853.7
2765,266947.5
2766,145639.53
2767,91909.15
2768,132638.16
2769,124686.0
2770,154719.47
2771,121834.91
2772,120245.1
2773,152520.67
2774,141190.75
2775,137795.3
2776,148614.75
2777,153182.7
2778,124227.26
2779,120351.0
2780,115819.5
2781,102471.88
2782,93604.98
2783,101340.28
2784,127758.1
2785,136569.83
2786,65068.32
2787,121729.26
2788,81355.5
2789,230519.0
2790,92339.66
2791,116052.94
2792,81830.6
2793,165559.89
2794,106787.72
2795,119197.5
2796,103065.8
2797,205156.26
2798,131602.93
2799,111936.83
2800,80888.08
2801,116982.65
2802,139035.68
2803,159184.5
2804,137855.92
2805,101242.5
2806,87994.76
2807,154796.99
2808,151555.5
2809,128408.62
2810,136376.75
2811,164737.5
2812,145192.07
2813,153865.14
2814,155275.14
2815,114721.32
2816,234739.43
2817,134015.09
2818,133259.63
2819,168568.22
2820,135495.32
2821,108458.32
2822,191048.87
2823,234597.4
2824,172048.0
2825,148951.23
2826,130712.34
2827,143889.21
2828,216627.55
2829,174966.61
2830,229001.51
2831,190194.86
2832,213525.32
2833,264815.97
2834,214044.64
2835,220202.41
2836,199226.2
2837,165546.62
2838,144599.5
2839,182415.4
2840,205881.77
2841,198130.5
2842,221390.86
2843,139156.72
2844,160343.5
2845,124589.0
2846,206759.25
2847,201166.5
2848,224270.48
2849,214728.25
2850,279625.05
2851,232987.1
2852,237645.44
2853,232160.0
2854,136394.33333333334
2855,205377.32
2856,209947.15
2857,188774.2
2858,202072.11
2859,145552.87
2860,125447.5
2861,129828.5
2862,190031.22
2863,120196.5
2864,257730.76
2865,141185.0
2866,134636.0
2867,90581.76
2868,101967.04
2869,130724.72
2870,164989.32
2871,111206.76
2872,56736.87
2873,112749.12
2874,147945.0
2875,124576.09
2876,153726.2
2877,144438.7
2878,159474.9
2879,150317.5
2880,106145.0
2881,151898.14
2882,160043.64
2883,172264.15
2884,176719.89
2885,186002.34
2886,201772.9
2887,113440.35
2888,122341.52
2889,63028.22
2890,79695.0
2891,140342.7
2892,70728.55
2893,110480.75
2894,63541.22
2895,302017.16
2896,282978.99
2897,204094.1
2898,148891.84
2899,223484.24
2900,157779.24
2901,203140.5
2902,188650.96
2903,347701.53
2904,361281.16
2905,121019.15
2906,204995.19
2907,114170.72
2908,129488.5
2909,144956.0
2910,85892.0
2911,86695.04
2912,151383.94
2913,91849.76
2914,82155.0
2915,85413.54
2916,86608.93
2917,156583.25
2918,109757.08
2919,228067.65
